Disc_ID,User_ID,Created At time,Created At Year,Created At Month,Created At Day_of_month
ID_RIZ73O,ID_I5BH40UI,16:39:48.668399,1,1,21
ID_1EJXPW,ID_I5BH40UI,19:30:30.836095,1,1,20
ID_HJMKEL,ID_I5BH40UI,11:33:47.984119,1,2,5
ID_AKB5P4,ID_T7W2OC30,11:17:02.061650,1,1,16
ID_RNGQPH,ID_T7W2OC30,11:16:37.567803,1,1,16
ID_1UMM6C,ID_T7W2OC30,18:56:30.548776,1,1,18
ID_KJHHD0,ID_T7W2OC30,18:56:03.466617,1,1,18
ID_AKB5P4,ID_6LWDJ1K1,08:48:55.390922,1,1,10
ID_JI8LSQ,ID_6LWDJ1K1,08:50:07.230349,1,1,10
ID_N24STU,ID_6LWDJ1K1,08:39:22.975589,1,1,10
ID_RNGQPH,ID_6LWDJ1K1,08:54:09.653837,1,1,10
ID_XCU029,ID_6LWDJ1K1,09:56:29.950646,1,1,16
ID_PX7IHA,ID_6LWDJ1K1,14:02:51.545438,1,12,28
ID_AKB5P4,ID_7P9WH0ZQ,18:45:58.195321,1,1,4
ID_N24STU,ID_7P9WH0ZQ,18:49:19.928518,1,1,4
ID_GYIFLV,ID_7P9WH0ZQ,18:46:16.463435,1,1,4
ID_OF8QEQ,ID_7P9WH0ZQ,18:47:03.185042,1,1,4
ID_RNGQPH,ID_7P9WH0ZQ,19:19:16.308599,1,1,7
ID_1UMM6C,ID_7P9WH0ZQ,18:48:37.460859,1,1,4
ID_1LJPDK,ID_7P9WH0ZQ,18:48:00.836828,1,1,4
ID_7SC69W,ID_7P9WH0ZQ,22:22:08.448895,1,1,4
ID_7SC69W,ID_7P9WH0ZQ,23:29:41.498877,1,1,4
ID_7SC69W,ID_7P9WH0ZQ,11:39:03.386144,1,1,5
ID_AKB5P4,ID_1AUWCZ6H,19:33:46.021340,1,1,20
ID_JI8LSQ,ID_1AUWCZ6H,19:28:43.670879,1,1,20
ID_UYUBU0,ID_1AUWCZ6H,13:40:04.284413,1,1,21
ID_CVXQEH,ID_1AUWCZ6H,19:27:38.144272,1,1,20
ID_C3E9NA,ID_1AUWCZ6H,17:01:58.928898,1,1,21
ID_AW3LDX,ID_1AUWCZ6H,07:42:13.968909,1,1,23
ID_N24STU,ID_1AUWCZ6H,19:33:52.732039,1,1,20
ID_GYIFLV,ID_1AUWCZ6H,19:45:16.823718,1,1,20
ID_OF8QEQ,ID_1AUWCZ6H,14:18:11.757033,1,1,21
ID_7ZWQGR,ID_1AUWCZ6H,19:28:20.353670,1,1,20
ID_RNGQPH,ID_1AUWCZ6H,15:04:07.103469,1,1,21
ID_HMHEL1,ID_1AUWCZ6H,19:27:28.024101,1,1,20
ID_XCU029,ID_1AUWCZ6H,19:26:02.294803,1,1,20
ID_AH4VQS,ID_1AUWCZ6H,16:27:29.793375,1,1,24
ID_1H146F,ID_1AUWCZ6H,18:26:06.180216,1,1,25
ID_EX69OA,ID_1AUWCZ6H,19:51:43.730187,1,1,20
ID_1UMM6C,ID_1AUWCZ6H,19:45:00.205748,1,1,20
ID_KSTSJ2,ID_1AUWCZ6H,14:13:04.923578,1,1,21
ID_1LJPDK,ID_1AUWCZ6H,13:07:31.546834,1,1,21
ID_DN6KQB,ID_1AUWCZ6H,19:26:25.622627,1,1,20
ID_KJHHD0,ID_1AUWCZ6H,19:27:06.904645,1,1,20
ID_HCK8LS,ID_1AUWCZ6H,19:26:32.906919,1,1,20
ID_8GTDPE,ID_1AUWCZ6H,09:39:00.534875,1,1,5
ID_XJ5NMC,ID_1AUWCZ6H,08:00:17.785978,1,1,22
ID_XJ5NMC,ID_1AUWCZ6H,08:00:57.194223,1,1,22
ID_XJ5NMC,ID_1AUWCZ6H,07:41:40.032975,1,1,23
ID_KMWL9Y,ID_1AUWCZ6H,11:45:02.988832,1,1,22
ID_KMWL9Y,ID_1AUWCZ6H,11:43:35.329816,1,1,22
ID_RIZ73O,ID_1AUWCZ6H,15:01:36.998123,1,1,21
ID_RIZ73O,ID_1AUWCZ6H,15:08:53.777528,1,1,21
ID_RIZ73O,ID_1AUWCZ6H,16:52:44.866646,1,1,21
ID_RIZ73O,ID_1AUWCZ6H,16:59:52.803101,1,1,21
ID_1EJXPW,ID_1AUWCZ6H,19:25:40.995070,1,1,20
ID_YAOACP,ID_1AUWCZ6H,13:44:53.044918,1,1,22
ID_YAOACP,ID_1AUWCZ6H,13:47:14.387884,1,1,22
ID_HJMKEL,ID_1AUWCZ6H,17:11:30.553529,1,2,3
ID_AKB5P4,ID_7J18CP8Y,22:05:55.970972,1,1,16
ID_AW3LDX,ID_7J18CP8Y,12:10:11.457846,1,1,26
ID_HMHEL1,ID_7J18CP8Y,09:10:17.807631,1,1,9
ID_1H146F,ID_7J18CP8Y,12:10:01.676310,1,1,26
ID_XJ5NMC,ID_7J18CP8Y,23:50:46.951083,1,1,25
ID_AKB5P4,ID_JE74TSJ9,17:50:11.577918,1,12,31
ID_N24STU,ID_JE74TSJ9,10:08:19.835374,1,12,31
ID_AKB5P4,ID_FNVTZ3Q9,11:51:54.823559,1,1,13
ID_JI8LSQ,ID_FNVTZ3Q9,11:46:12.306581,1,1,13
ID_UYUBU0,ID_FNVTZ3Q9,21:08:47.351099,1,1,14
ID_CVXQEH,ID_FNVTZ3Q9,21:05:25.810719,1,1,14
ID_C3E9NA,ID_FNVTZ3Q9,13:37:30.169018,1,1,22
ID_AW3LDX,ID_FNVTZ3Q9,07:16:52.956539,1,1,23
ID_GYIFLV,ID_FNVTZ3Q9,21:15:27.124833,1,1,14
ID_OF8QEQ,ID_FNVTZ3Q9,21:15:38.850330,1,1,14
ID_7ZWQGR,ID_FNVTZ3Q9,21:06:41.833974,1,1,14
ID_HMHEL1,ID_FNVTZ3Q9,21:03:29.470943,1,1,14
ID_XCU029,ID_FNVTZ3Q9,11:40:19.708449,1,1,18
ID_AH4VQS,ID_FNVTZ3Q9,20:00:17.475737,1,1,24
ID_1H146F,ID_FNVTZ3Q9,19:54:35.399962,1,1,24
ID_EX69OA,ID_FNVTZ3Q9,21:03:08.701722,1,1,14
ID_1UMM6C,ID_FNVTZ3Q9,21:18:03.002513,1,1,14
ID_KSTSJ2,ID_FNVTZ3Q9,13:25:51.415412,1,1,15
ID_1LJPDK,ID_FNVTZ3Q9,11:47:22.985206,1,1,13
ID_DN6KQB,ID_FNVTZ3Q9,11:41:13.743313,1,1,18
ID_KJHHD0,ID_FNVTZ3Q9,12:07:27.460640,1,1,14
ID_HCK8LS,ID_FNVTZ3Q9,11:42:26.395706,1,1,18
ID_XJ5NMC,ID_FNVTZ3Q9,13:32:13.253780,1,1,22
ID_KMWL9Y,ID_FNVTZ3Q9,13:31:08.036132,1,1,22
ID_RIZ73O,ID_FNVTZ3Q9,04:15:38.252657,1,1,22
ID_1EJXPW,ID_FNVTZ3Q9,04:16:40.024631,1,1,22
ID_94NNE2,ID_FNVTZ3Q9,10:58:56.166350,1,1,29
ID_HJMKEL,ID_FNVTZ3Q9,06:55:30.273961,1,2,4
ID_AKB5P4,ID_CA3H0W7V,17:16:24.274127,1,12,31
ID_N24STU,ID_CA3H0W7V,06:38:56.172605,1,12,31
ID_N24STU,ID_CA3H0W7V,06:36:15.620853,1,12,31
ID_N24STU,ID_CA3H0W7V,06:41:08.853600,1,12,31
ID_N24STU,ID_CA3H0W7V,17:10:45.220420,1,12,31
ID_HCK8LS,ID_CA3H0W7V,06:06:14.246596,1,1,14
ID_1EJXPW,ID_CA3H0W7V,20:43:46.043177,1,1,20
ID_1EJXPW,ID_CA3H0W7V,20:44:27.547889,1,1,20
ID_AKB5P4,ID_3HT76PL7,17:17:03.666950,1,12,31
ID_UYUBU0,ID_3HT76PL7,17:08:30.010734,1,1,7
ID_CVXQEH,ID_3HT76PL7,10:30:24.835888,1,1,9
ID_N24STU,ID_3HT76PL7,12:52:45.129685,1,1,1
ID_GYIFLV,ID_3HT76PL7,14:34:05.469494,1,1,4
ID_OF8QEQ,ID_3HT76PL7,13:47:11.086669,1,1,7
ID_7ZWQGR,ID_3HT76PL7,11:09:00.401136,1,1,8
ID_RNGQPH,ID_3HT76PL7,13:56:55.287683,1,1,7
ID_HMHEL1,ID_3HT76PL7,10:29:21.336571,1,1,9
ID_HMHEL1,ID_3HT76PL7,12:57:35.809671,1,1,9
ID_XCU029,ID_3HT76PL7,10:21:20.455151,1,1,15
ID_AH4VQS,ID_3HT76PL7,16:32:19.323816,1,1,24
ID_1H146F,ID_3HT76PL7,09:57:43.808126,1,1,29
ID_EX69OA,ID_3HT76PL7,07:03:13.604551,1,1,10
ID_1UMM6C,ID_3HT76PL7,14:40:56.618016,1,1,4
ID_KSTSJ2,ID_3HT76PL7,12:53:45.851203,1,1,9
ID_1LJPDK,ID_3HT76PL7,05:43:29.342509,1,1,2
ID_DN6KQB,ID_3HT76PL7,10:49:36.010154,1,1,14
ID_HCK8LS,ID_3HT76PL7,07:40:52.210103,1,1,14
ID_94NNE2,ID_3HT76PL7,09:57:32.121147,1,1,29
ID_HJMKEL,ID_3HT76PL7,03:16:01.065994,1,2,4
ID_AKB5P4,ID_N32NZTC6,17:29:13.689367,1,12,31
ID_AKB5P4,ID_EOSF34M2,18:28:15.700664,1,12,31
ID_OF8QEQ,ID_EOSF34M2,15:27:29.436142,1,1,3
ID_1H146F,ID_EOSF34M2,16:56:21.736217,1,1,24
ID_1H146F,ID_EOSF34M2,17:29:17.325320,1,1,24
ID_1H146F,ID_EOSF34M2,17:28:57.352671,1,1,24
ID_KMWL9Y,ID_EOSF34M2,16:54:30.888350,1,1,24
ID_AKB5P4,ID_OA41UXQS,19:54:03.350637,1,12,31
ID_N24STU,ID_OA41UXQS,19:54:16.135746,1,12,31
ID_QEAGYD,ID_OA41UXQS,04:54:17.344759,1,12,17
ID_QEAGYD,ID_OA41UXQS,04:34:09.424930,1,12,26
ID_FBNTFO,ID_OA41UXQS,04:52:01.540176,1,12,17
ID_YMSWUM,ID_OA41UXQS,04:33:20.677437,1,12,26
ID_AKB5P4,ID_T71JJ11G,08:28:22.228237,1,1,3
ID_UYUBU0,ID_T71JJ11G,09:01:22.616764,1,1,9
ID_CVXQEH,ID_T71JJ11G,08:39:00.995187,1,1,9
ID_AW3LDX,ID_T71JJ11G,11:17:51.158171,1,1,25
ID_N24STU,ID_T71JJ11G,07:30:02.813793,1,12,31
ID_GYIFLV,ID_T71JJ11G,15:21:00.820275,1,1,4
ID_7ZWQGR,ID_T71JJ11G,08:39:32.097711,1,1,9
ID_HMHEL1,ID_T71JJ11G,08:38:47.961371,1,1,9
ID_AH4VQS,ID_T71JJ11G,08:06:01.970848,1,1,26
ID_1H146F,ID_T71JJ11G,08:04:48.825608,1,1,26
ID_1UMM6C,ID_T71JJ11G,08:26:49.755699,1,1,3
ID_1LJPDK,ID_T71JJ11G,08:26:19.956168,1,1,3
ID_DN6KQB,ID_T71JJ11G,12:36:30.529884,1,1,14
ID_HCK8LS,ID_T71JJ11G,12:36:53.037889,1,1,14
ID_94NNE2,ID_T71JJ11G,10:17:54.479485,1,1,29
ID_HJMKEL,ID_T71JJ11G,17:58:26.717999,1,2,3
ID_AKB5P4,ID_I0C6PYN2,18:42:59.310463,1,12,31
ID_JI8LSQ,ID_I0C6PYN2,11:54:41.962152,1,1,7
ID_UYUBU0,ID_I0C6PYN2,18:08:35.234312,1,1,7
ID_CVXQEH,ID_I0C6PYN2,22:32:18.188221,1,1,8
ID_CVXQEH,ID_I0C6PYN2,22:36:20.962654,1,1,8
ID_CVXQEH,ID_I0C6PYN2,22:37:51.640717,1,1,8
ID_N24STU,ID_I0C6PYN2,06:12:40.091968,1,12,31
ID_N24STU,ID_I0C6PYN2,06:14:51.779343,1,12,31
ID_N24STU,ID_I0C6PYN2,06:12:59.549651,1,12,31
ID_GYIFLV,ID_I0C6PYN2,13:53:54.906875,1,1,4
ID_OF8QEQ,ID_I0C6PYN2,16:37:33.090172,1,1,3
ID_OF8QEQ,ID_I0C6PYN2,16:35:17.009350,1,1,3
ID_M50EXN,ID_I0C6PYN2,07:03:10.991962,1,1,9
ID_M50EXN,ID_I0C6PYN2,07:12:48.364815,1,1,9
ID_M50EXN,ID_I0C6PYN2,06:50:43.850768,1,1,9
ID_7ZWQGR,ID_I0C6PYN2,09:49:17.751875,1,1,8
ID_7ZWQGR,ID_I0C6PYN2,09:47:29.422479,1,1,8
ID_7ZWQGR,ID_I0C6PYN2,10:58:53.272934,1,1,8
ID_RNGQPH,ID_I0C6PYN2,13:42:30.305110,1,1,7
ID_RNGQPH,ID_I0C6PYN2,14:04:12.616747,1,1,7
ID_RNGQPH,ID_I0C6PYN2,14:03:28.299566,1,1,7
ID_HMHEL1,ID_I0C6PYN2,08:18:15.801995,1,1,9
ID_HMHEL1,ID_I0C6PYN2,12:59:18.173805,1,1,9
ID_AH4VQS,ID_I0C6PYN2,17:46:45.326578,1,1,24
ID_1H146F,ID_I0C6PYN2,17:45:59.588991,1,1,24
ID_EX69OA,ID_I0C6PYN2,13:05:45.432773,1,1,14
ID_1UMM6C,ID_I0C6PYN2,11:07:11.017713,1,1,1
ID_1UMM6C,ID_I0C6PYN2,11:08:11.040784,1,1,1
ID_KSTSJ2,ID_I0C6PYN2,11:06:52.068486,1,1,9
ID_1LJPDK,ID_I0C6PYN2,06:33:24.047290,1,1,2
ID_HCK8LS,ID_I0C6PYN2,13:04:48.932175,1,1,14
ID_XJ5NMC,ID_I0C6PYN2,07:10:50.084484,1,1,23
ID_XJ5NMC,ID_I0C6PYN2,11:04:39.055834,1,1,23
ID_XJ5NMC,ID_I0C6PYN2,11:04:20.448348,1,1,23
ID_XJ5NMC,ID_I0C6PYN2,07:48:24.343776,1,1,22
ID_XJ5NMC,ID_I0C6PYN2,07:50:40.379369,1,1,22
ID_8W0ZQY,ID_I0C6PYN2,12:53:12.761614,1,1,9
ID_8W0ZQY,ID_I0C6PYN2,08:51:58.282885,1,1,10
ID_8W0ZQY,ID_I0C6PYN2,08:48:58.792774,1,1,10
ID_8W0ZQY,ID_I0C6PYN2,19:16:31.537120,1,1,9
ID_8W0ZQY,ID_I0C6PYN2,08:52:32.909941,1,1,10
ID_8W0ZQY,ID_I0C6PYN2,09:02:05.505340,1,1,10
ID_F3MXGS,ID_I0C6PYN2,19:00:26.160708,1,1,24
ID_F3MXGS,ID_I0C6PYN2,19:01:07.829414,1,1,24
ID_F3MXGS,ID_I0C6PYN2,19:12:43.290042,1,1,24
ID_77FOZ2,ID_I0C6PYN2,18:57:19.750331,1,1,24
ID_77FOZ2,ID_I0C6PYN2,19:12:08.523494,1,1,24
ID_77FOZ2,ID_I0C6PYN2,19:01:07.129415,1,1,24
ID_B3GFWD,ID_I0C6PYN2,19:13:11.201770,1,1,24
ID_B3GFWD,ID_I0C6PYN2,19:10:38.790061,1,1,24
ID_MY3CZO,ID_I0C6PYN2,19:05:03.491032,1,1,24
ID_MY3CZO,ID_I0C6PYN2,19:05:25.897175,1,1,24
ID_MY3CZO,ID_I0C6PYN2,19:12:58.164845,1,1,24
ID_1AIZXU,ID_I0C6PYN2,19:20:28.420794,1,1,24
ID_1AIZXU,ID_I0C6PYN2,19:21:42.894583,1,1,24
ID_HJMKEL,ID_I0C6PYN2,07:47:12.654538,1,2,4
ID_AKB5P4,ID_O3KBNUGH,13:15:01.228117,1,1,13
ID_JI8LSQ,ID_O3KBNUGH,13:16:17.317020,1,1,13
ID_UYUBU0,ID_O3KBNUGH,13:20:46.248797,1,1,9
ID_CVXQEH,ID_O3KBNUGH,13:19:40.065509,1,1,13
ID_N24STU,ID_O3KBNUGH,13:13:35.648318,1,1,13
ID_OF8QEQ,ID_O3KBNUGH,13:28:22.095090,1,1,9
ID_7ZWQGR,ID_O3KBNUGH,13:18:26.833858,1,1,13
ID_HMHEL1,ID_O3KBNUGH,13:45:52.771504,1,1,9
ID_EX69OA,ID_O3KBNUGH,13:23:32.649643,1,1,13
ID_KSTSJ2,ID_O3KBNUGH,13:21:28.786073,1,1,13
ID_KJHHD0,ID_O3KBNUGH,13:12:16.089582,1,1,13
ID_AKB5P4,ID_EE6XFM4T,18:57:13.686015,1,12,31
ID_JI8LSQ,ID_EE6XFM4T,11:12:52.010276,1,1,7
ID_JI8LSQ,ID_EE6XFM4T,10:52:49.588663,1,1,7
ID_AW3LDX,ID_EE6XFM4T,09:50:01.520998,1,1,29
ID_N24STU,ID_EE6XFM4T,15:56:09.930602,1,12,31
ID_GYIFLV,ID_EE6XFM4T,12:25:24.258856,1,1,21
ID_XCU029,ID_EE6XFM4T,17:39:00.062786,1,1,18
ID_AH4VQS,ID_EE6XFM4T,09:49:37.317470,1,1,29
ID_EX69OA,ID_EE6XFM4T,15:28:09.972588,1,1,13
ID_KSTSJ2,ID_EE6XFM4T,14:43:33.323194,1,1,11
ID_DN6KQB,ID_EE6XFM4T,13:33:26.906461,1,2,8
ID_EWT1OB,ID_EE6XFM4T,20:33:12.452436,1,1,29
ID_HCK8LS,ID_EE6XFM4T,17:39:23.814165,1,1,18
ID_RIZ73O,ID_EE6XFM4T,09:50:56.017896,1,1,29
ID_8OUROK,ID_EE6XFM4T,20:51:03.866873,1,2,23
ID_8OUROK,ID_EE6XFM4T,20:46:32.689114,1,2,23
ID_94NNE2,ID_EE6XFM4T,09:49:54.291456,1,1,29
ID_AKB5P4,ID_MW61PS1W,23:55:41.700586,1,1,10
ID_JI8LSQ,ID_MW61PS1W,23:54:01.224380,1,1,10
ID_7ZWQGR,ID_MW61PS1W,23:51:18.258147,1,1,10
ID_RNGQPH,ID_MW61PS1W,23:52:28.484358,1,1,10
ID_XCU029,ID_MW61PS1W,22:25:00.099208,1,1,18
ID_EX69OA,ID_MW61PS1W,23:16:18.591698,1,1,10
ID_1UMM6C,ID_MW61PS1W,23:56:15.941806,1,1,10
ID_KSTSJ2,ID_MW61PS1W,23:17:00.252928,1,1,10
ID_DN6KQB,ID_MW61PS1W,22:26:01.278048,1,1,18
ID_RIZ73O,ID_MW61PS1W,16:11:32.796701,1,1,21
ID_HJMKEL,ID_MW61PS1W,19:00:30.872484,1,2,3
ID_AKB5P4,ID_BSZM3C46,19:47:45.364131,1,12,31
ID_N24STU,ID_BSZM3C46,19:33:53.504419,1,12,31
ID_AKB5P4,ID_WZ0MPM4S,20:11:57.517280,1,12,31
ID_UYUBU0,ID_WZ0MPM4S,08:19:57.400850,1,1,9
ID_UYUBU0,ID_WZ0MPM4S,08:19:38.888343,1,1,9
ID_UYUBU0,ID_WZ0MPM4S,08:16:58.690553,1,1,8
ID_UYUBU0,ID_WZ0MPM4S,08:22:23.154227,1,1,8
ID_HMHEL1,ID_WZ0MPM4S,08:21:12.757098,1,1,9
ID_XCU029,ID_WZ0MPM4S,23:30:02.465135,1,1,14
ID_EX69OA,ID_WZ0MPM4S,22:36:12.474725,1,1,10
ID_KJHHD0,ID_WZ0MPM4S,20:12:59.042037,1,1,12
ID_XJ5NMC,ID_WZ0MPM4S,09:01:21.343552,1,1,22
ID_AKB5P4,ID_C7B5XYFN,20:33:55.328920,1,12,31
ID_AKB5P4,ID_Y9I42UB4,21:24:10.183819,1,12,31
ID_JI8LSQ,ID_Y9I42UB4,16:43:00.098733,1,1,7
ID_UYUBU0,ID_Y9I42UB4,16:36:25.621824,1,1,7
ID_CVXQEH,ID_Y9I42UB4,22:09:28.298318,1,1,8
ID_C3E9NA,ID_Y9I42UB4,08:41:32.923570,1,1,22
ID_AW3LDX,ID_Y9I42UB4,08:38:07.280542,1,1,23
ID_OF8QEQ,ID_Y9I42UB4,16:37:52.214826,1,1,7
ID_7ZWQGR,ID_Y9I42UB4,09:46:17.593250,1,1,8
ID_HMHEL1,ID_Y9I42UB4,11:39:02.565151,1,1,9
ID_XCU029,ID_Y9I42UB4,05:13:35.544888,1,1,15
ID_AH4VQS,ID_Y9I42UB4,20:42:07.506017,1,1,24
ID_1H146F,ID_Y9I42UB4,20:42:37.936687,1,1,24
ID_EX69OA,ID_Y9I42UB4,10:47:36.572248,1,1,10
ID_KSTSJ2,ID_Y9I42UB4,11:38:27.304854,1,1,9
ID_1LJPDK,ID_Y9I42UB4,16:40:49.679154,1,1,7
ID_DN6KQB,ID_Y9I42UB4,11:15:13.197336,1,1,14
ID_KJHHD0,ID_Y9I42UB4,12:53:20.505883,1,1,13
ID_HCK8LS,ID_Y9I42UB4,08:11:41.319776,1,1,14
ID_XJ5NMC,ID_Y9I42UB4,08:42:50.273213,1,1,22
ID_RIZ73O,ID_Y9I42UB4,15:24:22.631439,1,1,21
ID_94NNE2,ID_Y9I42UB4,12:05:00.689628,1,1,29
ID_HJMKEL,ID_Y9I42UB4,12:01:55.379362,1,2,4
ID_AKB5P4,ID_VDWD69H9,10:58:14.005815,1,1,7
ID_JI8LSQ,ID_VDWD69H9,10:56:52.777337,1,1,7
ID_7ZWQGR,ID_VDWD69H9,09:58:05.456043,1,1,14
ID_EX69OA,ID_VDWD69H9,09:57:28.475378,1,1,14
ID_DN6KQB,ID_VDWD69H9,10:35:06.863335,1,1,14
ID_KJHHD0,ID_VDWD69H9,09:57:19.213947,1,1,14
ID_HCK8LS,ID_VDWD69H9,09:56:51.491484,1,1,14
ID_AKB5P4,ID_A1XQ826A,20:34:05.913121,1,12,31
ID_9W2PF1,ID_A1XQ826A,22:30:05.070145,1,12,31
ID_JI8LSQ,ID_A1XQ826A,12:18:37.956139,1,1,7
ID_UYUBU0,ID_A1XQ826A,06:05:36.245308,1,1,8
ID_CVXQEH,ID_A1XQ826A,23:40:59.418281,1,1,8
ID_N24STU,ID_A1XQ826A,06:21:27.214442,1,12,31
ID_GYIFLV,ID_A1XQ826A,14:54:57.145795,1,1,4
ID_OF8QEQ,ID_A1XQ826A,15:48:07.393508,1,1,3
ID_7ZWQGR,ID_A1XQ826A,09:27:58.547192,1,1,8
ID_HMHEL1,ID_A1XQ826A,17:06:59.774921,1,1,9
ID_EX69OA,ID_A1XQ826A,07:40:52.665957,1,1,10
ID_1UMM6C,ID_A1XQ826A,11:15:11.781084,1,1,1
ID_KSTSJ2,ID_A1XQ826A,17:22:56.238171,1,1,9
ID_DN6KQB,ID_A1XQ826A,10:36:24.531033,1,1,14
ID_HCK8LS,ID_A1XQ826A,09:13:45.259549,1,1,14
ID_HJMKEL,ID_A1XQ826A,20:41:29.133780,1,2,3
ID_AKB5P4,ID_AN606RDW,22:02:03.314865,1,12,31
ID_JI8LSQ,ID_AN606RDW,22:15:54.912776,1,1,9
ID_UYUBU0,ID_AN606RDW,00:24:15.943369,1,1,10
ID_CVXQEH,ID_AN606RDW,23:26:13.521632,1,1,9
ID_AW3LDX,ID_AN606RDW,21:32:28.796500,1,1,23
ID_N24STU,ID_AN606RDW,23:08:27.995451,1,1,1
ID_GYIFLV,ID_AN606RDW,22:13:02.112534,1,1,12
ID_OF8QEQ,ID_AN606RDW,22:16:38.866985,1,1,9
ID_7ZWQGR,ID_AN606RDW,22:13:55.828953,1,1,9
ID_RNGQPH,ID_AN606RDW,22:15:18.160321,1,1,9
ID_1UMM6C,ID_AN606RDW,23:08:05.166087,1,1,1
ID_1LJPDK,ID_AN606RDW,23:35:09.773790,1,1,1
ID_KMWL9Y,ID_AN606RDW,12:10:04.102644,1,1,22
ID_7SC69W,ID_AN606RDW,23:12:44.462360,1,1,4
ID_7SC69W,ID_AN606RDW,23:15:06.058417,1,1,4
ID_7SC69W,ID_AN606RDW,23:16:56.227123,1,1,4
ID_7SC69W,ID_AN606RDW,08:40:02.139637,1,1,5
ID_AKB5P4,ID_GMX3U7E8,22:44:44.135857,1,12,31
ID_JI8LSQ,ID_GMX3U7E8,12:04:02.989829,1,1,7
ID_UYUBU0,ID_GMX3U7E8,11:57:24.436973,1,1,8
ID_CVXQEH,ID_GMX3U7E8,05:24:15.919636,1,1,9
ID_C3E9NA,ID_GMX3U7E8,05:38:06.998142,1,2,1
ID_AW3LDX,ID_GMX3U7E8,05:40:41.298639,1,2,1
ID_N24STU,ID_GMX3U7E8,13:49:06.790487,1,12,31
ID_N24STU,ID_GMX3U7E8,13:46:57.022366,1,12,31
ID_GYIFLV,ID_GMX3U7E8,20:33:08.917989,1,1,4
ID_OF8QEQ,ID_GMX3U7E8,07:37:17.199815,1,1,4
ID_7ZWQGR,ID_GMX3U7E8,10:49:55.750238,1,1,8
ID_RNGQPH,ID_GMX3U7E8,11:58:45.642080,1,1,8
ID_AH4VQS,ID_GMX3U7E8,05:41:26.614264,1,2,1
ID_1H146F,ID_GMX3U7E8,05:41:53.849985,1,2,1
ID_5Z8HQT,ID_GMX3U7E8,23:28:44.858263,1,12,31
ID_EX69OA,ID_GMX3U7E8,07:34:53.078505,1,1,10
ID_EX69OA,ID_GMX3U7E8,07:35:11.518025,1,1,10
ID_1UMM6C,ID_GMX3U7E8,11:37:18.479293,1,1,1
ID_KSTSJ2,ID_GMX3U7E8,17:51:50.583076,1,1,9
ID_1LJPDK,ID_GMX3U7E8,05:55:39.190528,1,1,4
ID_DN6KQB,ID_GMX3U7E8,11:56:32.567451,1,1,14
ID_HCK8LS,ID_GMX3U7E8,11:56:42.477254,1,1,14
ID_XJ5NMC,ID_GMX3U7E8,05:38:24.739326,1,2,1
ID_KMWL9Y,ID_GMX3U7E8,05:39:46.973852,1,2,1
ID_RIZ73O,ID_GMX3U7E8,05:37:51.493681,1,2,1
ID_1EJXPW,ID_GMX3U7E8,05:37:40.057113,1,2,1
ID_PX2S4V,ID_GMX3U7E8,19:09:38.749133,1,1,8
ID_PX2S4V,ID_GMX3U7E8,10:49:04.752859,1,1,8
ID_MSQU4V,ID_GMX3U7E8,00:18:18.692609,1,1,3
ID_MSQU4V,ID_GMX3U7E8,06:29:57.187479,1,1,3
ID_94NNE2,ID_GMX3U7E8,05:42:16.409926,1,2,1
ID_HJMKEL,ID_GMX3U7E8,19:40:34.800872,1,2,3
ID_AKB5P4,ID_ZUUFCOG3,13:54:20.365647,1,1,30
ID_EX69OA,ID_ZUUFCOG3,13:53:06.833485,1,1,30
ID_HCK8LS,ID_ZUUFCOG3,13:52:45.104237,1,1,30
ID_KMWL9Y,ID_ZUUFCOG3,13:51:14.328470,1,1,30
ID_1EJXPW,ID_ZUUFCOG3,13:52:03.670196,1,1,30
ID_94NNE2,ID_ZUUFCOG3,13:50:21.887727,1,1,30
ID_AKB5P4,ID_8G1VKCXW,18:41:00.898019,1,2,3
ID_JI8LSQ,ID_8G1VKCXW,12:45:54.417655,1,1,7
ID_CVXQEH,ID_8G1VKCXW,03:06:54.012203,1,1,9
ID_AW3LDX,ID_8G1VKCXW,18:42:59.711795,1,2,3
ID_GYIFLV,ID_8G1VKCXW,12:46:11.553244,1,1,7
ID_OF8QEQ,ID_8G1VKCXW,12:54:01.760928,1,1,7
ID_7ZWQGR,ID_8G1VKCXW,03:07:47.329188,1,1,9
ID_AH4VQS,ID_8G1VKCXW,13:59:16.661772,1,2,3
ID_EX69OA,ID_8G1VKCXW,18:42:01.173003,1,2,3
ID_1UMM6C,ID_8G1VKCXW,13:02:12.355355,1,1,7
ID_HCK8LS,ID_8G1VKCXW,18:38:44.055396,1,2,3
ID_XJ5NMC,ID_8G1VKCXW,18:37:20.033091,1,2,3
ID_94NNE2,ID_8G1VKCXW,18:36:58.602122,1,2,3
ID_HJMKEL,ID_8G1VKCXW,17:10:12.187153,1,2,3
ID_JI8LSQ,ID_BAGNX46O,07:04:23.607974,1,1,9
ID_UYUBU0,ID_BAGNX46O,05:11:38.864891,1,1,9
ID_UYUBU0,ID_BAGNX46O,05:12:41.951120,1,1,9
ID_UYUBU0,ID_BAGNX46O,05:27:02.528670,1,1,9
ID_AW3LDX,ID_BAGNX46O,05:31:23.850937,1,1,23
ID_AW3LDX,ID_BAGNX46O,09:43:10.193938,1,1,23
