FeatureY,FeatureX,User_ID,Countries_ID,Created At time,Created At Year,Created At Month,Created At Day_of_month
0,1,ID_I5RKGIG1,ROVH,11:30:39.874799,1,12,18
0,0,ID_KBBV9JDW,ROVH,14:26:05.784561,1,12,13
0,0,ID_7FF5DRAL,ROVH,12:18:37.405341,1,12,30
0,1,ID_XICHYIPJ,ROVH,19:25:50.683017,1,12,27
0,0,ID_5H65JQI3,ROVH,15:09:05.178412,1,12,27
0,0,ID_DIU93GD4,ROVH,10:08:48.376871,1,1,1
0,0,ID_6L80L25P,ROVH,16:24:27.111916,1,3,6
0,0,ID_8Z11WXH9,ROVH,09:25:34.755054,1,12,27
0,0,ID_F0CFRJNO,ROVH,09:17:40.042670,1,12,20
0,0,ID_4EU41J6K,ROVH,10:58:46.062751,1,12,27
0,0,ID_VGIWOH1P,ROVH,23:10:08.299607,1,12,27
0,0,ID_IK3XCGLB,ROVH,12:26:36.805630,1,12,29
0,0,ID_4FZV0RCD,ROVH,05:52:18.019080,1,12,19
0,0,ID_BGCDP7NJ,ROVH,10:49:24.372642,1,12,28
0,0,ID_H1VI2B9I,ROVH,14:25:24.017544,1,1,16
0,0,ID_Q7TNFB3E,ROVH,20:13:56.163392,1,3,5
0,1,ID_IGTDYBP5,ROVH,19:03:10.000583,1,12,11
0,1,ID_1I6BCAUJ,ROVH,11:25:36.795047,1,12,3
1,0,ID_54TP1MSD,ROVH,11:20:30.424029,1,12,27
0,0,ID_7X2KNCRH,ROVH,22:01:36.731931,1,1,27
0,0,ID_8V69L4QT,ROVH,14:12:36.979421,1,12,31
0,0,ID_3JF93PGY,ROVH,10:07:22.372584,1,12,27
1,0,ID_LG9P6M3F,ROVH,19:31:41.331197,1,1,12
0,0,ID_K0ZT1MPD,ROVH,09:33:38.243311,1,12,20
0,0,ID_8BQB07B3,ROVH,12:46:17.208851,1,1,3
0,0,ID_TQ09XEUV,ROVH,08:48:32.147324,1,12,30
1,0,ID_B9WQOL7O,ROVH,10:26:00.092019,1,11,29
0,0,ID_2VPEHD5Q,ROVH,04:33:46.380637,1,1,4
0,0,ID_V57D0YNG,ROVH,10:06:11.389179,1,12,14
0,0,ID_6ADVAJ9M,ROVH,21:31:42.335358,1,12,27
1,0,ID_02OZOJXN,ROVH,15:23:03.382481,1,1,23
1,0,ID_W6XE67CF,ROVH,07:35:10.629752,1,1,8
0,0,ID_O064VLWB,ROVH,11:56:59.311635,1,3,4
0,0,ID_Q5F1EFJW,ROVH,20:27:30.298874,1,1,14
1,0,ID_VTMCNB7X,ROVH,08:06:02.328157,1,1,9
0,0,ID_ONED6SPT,ROVH,06:02:47.990051,1,12,28
0,0,ID_CIOSL1AU,ROVH,10:22:10.230527,1,12,27
0,0,ID_SE20997B,ROVH,13:48:39.807542,1,12,28
1,0,ID_XHIQ1C2O,ROVH,13:33:08.741999,1,1,8
0,0,ID_2CSMJH2U,ROVH,04:21:07.066276,1,1,6
0,0,ID_5UQSCSLS,ROVH,11:00:58.105677,1,12,27
0,0,ID_CML23WID,ROVH,14:06:35.210446,1,11,8
0,1,ID_15VXDAKY,ROVH,08:40:41.161980,1,12,28
0,0,ID_5RADT57X,ROVH,09:53:07.666039,1,12,20
0,0,ID_C7B5XYFN,ROVH,10:56:22.428593,1,12,27
0,0,ID_QPI3FZC8,ROVH,13:54:51.226503,1,1,6
1,0,ID_PQCQ493A,ROVH,09:48:21.417390,1,12,13
0,0,ID_Q9VBFJ84,ROVH,12:10:59.943698,1,1,4
0,1,ID_G6BODSG0,ROVH,13:04:49.443609,1,12,27
0,0,ID_HTE5EPD1,ROVH,15:54:09.885091,1,12,27
1,0,ID_09EEH168,ROVH,09:43:47.066077,1,12,27
1,0,ID_DAZLR241,ROVH,11:20:20.904659,1,12,13
0,0,ID_WKKSUP0Q,ROVH,11:48:49.556969,1,12,25
0,1,ID_CPT4YZT7,ROVH,11:12:55.269204,1,1,24
0,0,ID_XSNT7EXL,ROVH,09:29:29.995271,1,12,27
0,0,ID_9LH3RWVE,ROVH,10:37:03.740729,1,11,29
1,0,ID_UZWXH7CI,ROVH,12:09:44.398125,1,11,13
1,0,ID_C6WI24YZ,ROVH,11:02:22.020617,1,1,24
0,0,ID_6LF5KRLN,ROVH,06:11:43.104839,1,1,20
0,0,ID_DGOLTP7M,ROVH,20:01:13.053296,1,12,15
0,0,ID_FQZKZVT3,ROVH,10:32:39.787610,1,12,27
0,0,ID_USLSZDAD,ROVH,10:37:02.450485,1,12,27
1,0,ID_PMB7GWHW,ROVH,21:57:28.795951,1,1,3
0,0,ID_26CTII5F,ROVH,19:59:10.277283,1,12,6
0,1,ID_NJLZZQUQ,ROVH,11:52:34.041211,1,2,1
0,1,ID_5F1RCI21,ROVH,21:36:38.679858,1,4,10
1,1,ID_33C2H631,ROVH,07:44:15.275323,1,1,19
0,0,ID_QZHBARVI,ROVH,11:35:32.062067,1,12,27
0,0,ID_LKN7BMGG,ROVH,11:46:02.699746,1,12,27
0,0,ID_2B5FZVFN,ROVH,07:26:53.784713,1,12,27
0,0,ID_PYFGRCI4,ROVH,09:17:03.024103,1,12,20
0,1,ID_EPQN1ORZ,ROVH,10:43:13.104142,1,1,9
1,0,ID_SCJALGNJ,ROVH,09:12:54.211680,1,12,20
0,0,ID_1Q5FQ6V5,ROVH,16:34:07.113243,1,12,27
0,0,ID_HI8YZ97M,ROVH,15:55:37.899056,1,12,14
0,1,ID_RH947H53,ROVH,12:21:44.199564,1,3,27
0,0,ID_K5RJOK96,ROVH,09:54:50.768787,1,11,22
0,1,ID_DP2JPY6O,ROVH,06:45:44.101328,1,3,5
3,0,ID_26Z2IQ0G,ROVH,08:53:59.355316,1,12,27
0,0,ID_AE3HWNTW,ROVH,19:47:58.723349,1,12,13
1,0,ID_NLT469WS,ROVH,10:58:29.136967,1,12,28
0,1,ID_BXMS8LQC,ROVH,09:26:10.836737,1,12,27
0,0,ID_QSMYCS6F,ROVH,10:19:48.085175,1,12,20
1,0,ID_TF1R4URN,ROVH,10:35:57.288436,1,12,27
0,0,ID_RD74W0US,ROVH,17:42:38.291935,1,2,11
1,0,ID_24VD0LEY,ROVH,14:24:39.550422,1,3,1
1,0,ID_5HPWRZQ6,ROVH,11:00:38.716127,1,12,27
0,0,ID_V6Z5XUFR,ROVH,00:30:44.279941,1,12,14
0,0,ID_GJ0ET95O,ROVH,02:10:54.890632,1,12,28
0,0,ID_EK90DVCP,ROVH,09:46:34.515386,1,2,4
0,0,ID_3MUE3CSP,ROVH,03:34:48.477684,1,12,13
1,0,ID_ORWKAKZ0,ROVH,11:31:01.271919,1,12,4
0,0,ID_NL690UK4,ROVH,18:44:01.805585,1,3,18
0,0,ID_7DLKB275,ROVH,07:32:39.147824,1,12,14
0,0,ID_7PP25Z4N,ROVH,07:26:00.480893,1,12,30
1,1,ID_245SCNSI,ROVH,13:58:03.318973,1,1,27
0,0,ID_62NOGPU0,ROVH,23:59:03.409088,1,12,28
1,0,ID_J7UUHY8J,ROVH,10:59:58.736067,1,12,27
0,0,ID_7LBJ8KH3,ROVH,19:56:02.750338,1,3,1
0,0,ID_SI26MZON,ROVH,09:31:09.081673,1,12,27
0,1,ID_WI9J6BXW,ROVH,17:56:35.065817,1,3,5
0,0,ID_7Y4IHPCU,ROVH,06:40:50.833957,1,12,21
0,0,ID_NA6W95LX,ROVH,10:37:29.300646,1,12,27
0,0,ID_VW7KM7Z0,ROVH,16:02:16.078068,1,1,6
1,0,ID_WUB0W9BG,ROVH,09:33:52.803226,1,12,13
0,0,ID_MJ88NR7F,ROVH,13:17:51.810553,1,12,27
0,1,ID_F7IWJN6V,ROVH,12:01:39.164140,1,11,22
1,0,ID_YEX75XR7,ROVH,09:03:49.132219,1,12,20
0,0,ID_L8K6TK5A,ROVH,21:30:55.136160,1,12,27
0,0,ID_98NRKXPD,ROVH,01:58:33.323116,1,1,24
1,0,ID_2TE7V3WL,ROVH,09:20:10.994525,1,1,3
0,0,ID_0WTAUD4S,ROVH,08:35:33.270813,1,2,4
0,0,ID_2ZNU9SFG,ROVH,08:03:31.569765,1,12,28
1,0,ID_0LWQN3KR,ROVH,20:19:36.244130,1,12,27
0,0,ID_WUP2MDZS,ROVH,20:46:25.630137,1,1,6
0,0,ID_AHI88RU6,ROVH,09:22:19.177238,1,12,20
0,0,ID_VAU2P07D,ROVH,14:27:59.942090,1,12,20
0,0,ID_IAMHTBV5,ROVH,13:14:47.980215,1,2,15
0,0,ID_YO5NRSJT,ROVH,20:13:53.637624,1,1,10
0,0,ID_KY0SBCPV,ROVH,03:27:27.833656,1,12,12
1,0,ID_ND6XQ1XB,ROVH,13:08:07.249276,1,11,7
0,0,ID_2JMZ7E4A,ROVH,16:16:48.089260,1,12,28
0,0,ID_CBHC5CAH,ROVH,12:32:14.225337,1,1,6
0,0,ID_XRK8LRP3,ROVH,22:37:25.098520,1,1,6
0,0,ID_R3OV9SC3,ROVH,09:18:10.280176,1,12,20
0,0,ID_QZ6815QW,ROVH,15:02:21.269614,1,12,12
0,0,ID_W29WGDVJ,ROVH,14:14:12.938566,1,12,20
0,0,ID_DHMCNQPC,ROVH,21:35:23.639291,1,12,31
0,0,ID_8OJ7WUWD,ROVH,22:41:34.892453,1,12,4
0,0,ID_WSD0M01T,ROVH,19:52:46.936031,1,11,26
0,0,ID_HCKU9RT8,ROVH,04:26:19.834006,1,12,12
1,0,ID_24ILVQ5Z,ROVH,11:48:13.669633,1,1,8
1,0,ID_WQBWVDOB,ROVH,22:04:21.560080,1,12,25
0,0,ID_ZR63OI85,ROVH,10:40:05.637668,1,11,12
0,1,ID_6DZ75Z41,ROVH,12:15:43.361375,1,12,27
0,0,ID_DSL8U69N,ROVH,08:04:00.057112,1,1,4
0,0,ID_75QOR0IX,ROVH,13:14:04.608211,1,11,8
0,0,ID_ODRQV8EJ,ROVH,09:11:15.660185,1,12,27
1,0,ID_AEM4OW41,ROVH,17:16:02.879097,1,12,28
0,0,ID_JDOJKMFA,ROVH,11:18:33.415886,1,12,13
0,0,ID_3I4ZBQIV,ROVH,10:18:20.278812,1,12,29
0,1,ID_HML70Y9O,ROVH,10:40:51.148571,1,3,25
0,0,ID_UGDE19ZT,ROVH,11:14:09.674610,1,12,27
0,0,ID_HDSD7I66,ROVH,12:06:08.364844,1,11,5
0,0,ID_9QAA8WH2,ROVH,16:38:09.468462,1,1,1
0,0,ID_JZ414TZG,ROVH,05:15:31.565021,1,12,28
0,0,ID_BG7RIU4Z,ROVH,10:41:49.171583,1,1,8
1,0,ID_2CTG21II,ROVH,14:26:06.965034,1,12,13
1,0,ID_MRIZBEJ8,ROVH,09:13:30.755581,1,3,5
0,0,ID_UZWU1LLM,ROVH,21:37:35.309529,1,2,26
0,0,ID_VFZOLHCI,ROVH,16:49:57.570414,1,12,29
0,0,ID_3KLYBV1Q,ROVH,12:21:58.848099,1,1,3
0,1,ID_F01GURIU,ROVH,16:04:07.886785,1,2,28
0,0,ID_7AU6PE15,ROVH,10:31:11.182118,1,11,29
0,0,ID_2UZNT312,ROVH,11:19:00.139068,1,12,13
0,0,ID_OHX6WQS4,ROVH,15:06:37.872951,1,1,1
0,0,ID_GWGBJ4PF,ROVH,08:31:04.723020,1,2,4
0,0,ID_C46K391T,ROVH,11:42:16.955108,1,1,24
0,0,ID_349Z0NFT,ROVH,07:13:13.642803,1,12,17
0,0,ID_ZZQK0LU6,ROVH,10:22:28.618352,1,1,2
0,0,ID_BU92RWN8,ROVH,21:01:51.912775,1,12,5
0,1,ID_FBQ6H0MM,ROVH,12:55:14.092487,1,12,17
0,0,ID_XSCGG4B5,ROVH,10:07:55.450140,1,12,28
0,0,ID_ISRFUSD4,ROVH,20:10:01.139630,1,2,24
0,0,ID_5G6GE7XT,ROVH,03:49:26.944881,1,12,28
0,0,ID_1FWLKA0C,ROVH,10:40:53.787909,1,3,4
0,0,ID_ROQSIGOV,ROVH,23:43:11.998538,1,1,24
0,0,ID_U85WTP4S,ROVH,11:14:25.960657,1,1,8
0,0,ID_2KKMS5NO,ROVH,07:12:57.333644,1,12,31
0,0,ID_JF5A20YX,ROVH,10:51:13.108057,1,12,27
0,0,ID_Y0QGF2TW,ROVH,08:51:02.180013,1,12,27
1,0,ID_TXSBWRWW,ROVH,13:27:51.681440,1,11,22
0,0,ID_AW6GB7S3,ROVH,22:24:15.215348,1,12,17
1,1,ID_WGJIMI5K,ROVH,16:23:02.722574,1,2,15
0,0,ID_PM5F6GOT,ROVH,10:58:02.027266,1,12,21
0,0,ID_BODRZ61Q,ROVH,22:07:13.586847,1,1,6
0,0,ID_P1RO4V67,ROVH,00:21:23.993668,1,1,7
0,1,ID_5287AY9N,ROVH,10:46:25.079503,1,1,3
0,0,ID_TBJKJDZR,ROVH,16:47:12.639364,1,12,25
0,1,ID_4ODEFQLB,ROVH,07:29:16.345581,1,12,22
1,0,ID_2XZKINFK,ROVH,05:41:14.190927,1,1,24
0,0,ID_7A7IN79F,ROVH,23:07:15.226125,1,3,1
0,0,ID_S6VV9UOB,ROVH,04:21:09.657177,1,11,3
0,0,ID_D158HFSL,ROVH,09:09:11.384301,1,12,27
0,1,ID_4TJ02F48,ROVH,09:58:45.615834,1,2,26
0,0,ID_0ZMRCQKM,ROVH,17:10:33.596217,1,11,12
0,0,ID_I94DK8CH,ROVH,12:08:34.063784,1,12,27
0,0,ID_ZM4DLG7U,ROVH,10:01:08.378658,1,1,9
0,0,ID_TNV6WSSI,ROVH,21:57:56.394874,1,1,23
1,0,ID_64G0U2AT,ROVH,08:20:48.743229,1,1,9
0,1,ID_BPLAJR4P,ROVH,14:46:33.138463,1,11,22
0,0,ID_6VGAENP8,ROVH,09:55:51.420280,1,2,26
0,1,ID_6IC2QASO,ROVH,10:08:58.892038,1,12,27
0,0,ID_C4HZX183,ROVH,12:21:26.954071,1,1,17
0,0,ID_5C1905Z5,ROVH,13:46:41.954557,1,12,28
0,0,ID_1AKZ99WH,ROVH,08:14:20.979100,1,11,21
0,0,ID_ME4GX2ZD,ROVH,13:19:11.069707,1,1,28
0,0,ID_WW0QNV8S,ROVH,10:21:10.767724,1,12,13
1,0,ID_ZKVGS6GK,ROVH,13:38:34.268791,1,12,27
0,0,ID_TSCTLWUI,ROVH,10:03:38.614110,1,1,17
0,0,ID_EEXRAWO9,ROVH,17:20:36.337783,1,12,27
1,0,ID_H1RG20N2,ROVH,09:57:15.541603,1,12,28
0,1,ID_PB5T4D03,ROVH,07:39:47.667593,1,1,5
0,1,ID_D882KGRB,ROVH,06:14:59.917061,1,12,31
1,0,ID_FY3ATQLL,ROVH,14:15:33.021026,1,1,13
0,1,ID_5QK4U4GM,ROVH,21:54:52.265851,1,2,24
1,1,ID_P5747IYZ,ROVH,09:25:56.364724,1,12,27
0,0,ID_B63TVEEW,ROVH,00:14:55.485576,1,12,8
1,0,ID_5098AXFI,ROVH,09:23:53.489615,1,12,20
1,0,ID_2TN4QBNM,ROVH,16:34:02.957064,1,2,25
0,0,ID_U9GC8JHO,ROVH,09:19:28.488548,1,12,27
0,0,ID_REI75O0D,ROVH,19:42:22.167650,1,12,28
0,0,ID_WIRDUABR,ROVH,16:36:42.931991,1,11,8
0,1,ID_1U99V49N,ROVH,10:20:34.163665,1,11,29
1,0,ID_AZ7GBIET,ROVH,13:09:09.605690,1,12,13
0,1,ID_USBCHP8E,ROVH,16:42:48.588790,1,3,20
0,0,ID_A2R7NEQA,ROVH,20:21:46.068519,1,11,2
0,1,ID_Q4K9FF8J,ROVH,13:28:28.238609,1,2,27
0,0,ID_GHN4K2C2,ROVH,13:23:06.216314,1,1,6
0,0,ID_SZIYNH9C,ROVH,11:08:42.874787,1,12,3
1,0,ID_ZYH5TA02,ROVH,08:59:11.937322,1,12,20
0,0,ID_BP2TMALB,ROVH,11:47:53.422536,1,1,3
1,0,ID_YDRE5J56,ROVH,17:29:41.226770,1,12,13
1,0,ID_L7KUKI5P,ROVH,18:08:37.010797,1,11,21
0,0,ID_HTJ2PM81,ROVH,19:05:09.215394,1,12,25
0,0,ID_GDTCG8R6,ROVH,09:17:14.784178,1,1,1
1,0,ID_LV2X3MPT,ROVH,11:28:07.820722,1,1,24
0,0,ID_1MAAANF3,ROVH,23:06:16.757986,1,12,30
0,0,ID_MQXRR9X3,ROVH,14:33:24.669786,1,12,28
0,0,ID_OA5EMF4U,ROVH,08:56:45.020357,1,12,20
0,0,ID_DUXY2GMC,ROVH,11:31:21.957794,1,12,27
0,0,ID_JYNP1RQL,ROVH,22:06:31.619519,1,12,13
1,1,ID_SDM016TM,ROVH,20:09:03.867260,1,1,3
0,0,ID_ZMPJNFU4,ROVH,13:38:08.909508,1,12,31
1,0,ID_GPCKV5GC,ROVH,11:09:25.278832,1,12,27
1,0,ID_C678EVIS,ROVH,08:20:27.717689,1,11,28
0,1,ID_LTZFCCRT,ROVH,10:17:07.139991,1,12,27
0,0,ID_GCRN0EMY,ROVH,09:53:01.900575,1,12,28
0,0,ID_Q1FY1XGJ,ROVH,09:53:49.006707,1,12,31
0,0,ID_APZ2KX1K,ROVH,16:16:36.648569,1,1,29
1,1,ID_HJGWEJIA,ROVH,09:26:47.446871,1,12,20
0,0,ID_AMSCP8AK,ROVH,09:25:47.218746,1,12,20
0,0,ID_DH5177KL,ROVH,15:21:23.765531,1,1,6
0,0,ID_OC9NH5JD,ROVH,11:53:58.930721,1,12,27
0,1,ID_VP0KPIW5,ROVH,13:24:46.132001,1,11,2
0,0,ID_BJU9G231,ROVH,11:00:22.269505,1,12,27
0,1,ID_0HGBDZ8D,ROVH,10:52:07.306451,1,12,20
0,0,ID_EU4KIUGA,ROVH,00:09:21.565803,1,1,4
0,0,ID_1218CYI8,ROVH,09:19:08.276379,1,12,20
0,0,ID_XSLGWZWL,ROVH,01:06:03.618650,1,12,19
1,0,ID_TZ83KDOR,ROVH,09:44:31.155371,1,12,14
0,1,ID_RW5Z1V47,ROVH,09:18:05.263671,1,12,27
0,0,ID_SKJMUGB2,ROVH,06:07:19.343465,1,1,5
1,0,ID_CSQ5G36N,ROVH,18:30:08.061437,1,1,21
1,0,ID_WTNJORZ6,ROVH,16:45:18.117267,1,12,24
1,0,ID_4EPIV4VV,ROVH,11:05:44.681050,1,12,28
0,0,ID_GKL8HOMV,ROVH,15:23:55.182212,1,11,3
3,0,ID_FFBEIUIL,ROVH,17:56:20.752099,1,1,16
0,0,ID_A9H7OZXJ,ROVH,21:10:00.144750,1,12,27
0,0,ID_XQ27KBKB,ROVH,22:37:38.962541,1,1,4
0,0,ID_BH8APEJC,ROVH,11:13:40.142825,1,1,17
1,0,ID_AFGQ6ADX,ROVH,09:19:16.522550,1,12,20
0,0,ID_DOMDJ7CG,ROVH,16:27:19.410484,1,2,26
0,0,ID_FFMI8B3K,ROVH,10:28:22.838594,1,12,27
0,0,ID_IPVRUIGX,ROVH,10:14:38.679132,1,1,13
0,0,ID_UMDSQSKY,ROVH,12:25:39.393437,1,12,27
1,1,ID_G7WPZAKD,ROVH,09:41:31.891867,1,12,27
0,0,ID_BFQJCR8L,ROVH,10:08:47.650197,1,11,29
0,1,ID_TIN8SBKC,ROVH,14:43:59.888623,1,12,12
0,0,ID_WEILN97B,ROVH,09:49:30.784004,1,12,20
0,0,ID_MYFB70PH,ROVH,10:23:46.191118,1,1,1
0,0,ID_5AUVP1YV,ROVH,15:49:25.799346,1,12,29
0,0,ID_GHNRGHV9,ROVH,10:53:03.531337,1,12,16
1,0,ID_TYR0G675,ROVH,18:44:48.060200,1,12,25
0,0,ID_B03YPVMR,ROVH,02:10:10.701381,1,12,28
0,1,ID_UDFYIFSJ,ROVH,11:04:21.767164,1,12,19
0,0,ID_SLUTKKRE,ROVH,23:13:03.266635,1,1,1
1,1,ID_PJRCLRD9,ROVH,12:07:10.246915,1,1,3
0,1,ID_5W8M8LTE,ROVH,14:30:23.055775,1,1,20
0,0,ID_7UX6RJ8G,ROVH,08:58:34.084667,1,3,3
0,0,ID_KMSEJZ5L,ROVH,14:27:20.931221,1,1,1
0,0,ID_9HQGMXAQ,ROVH,07:55:55.388248,1,2,27
0,0,ID_2A2CZKXR,ROVH,17:38:09.954005,1,12,29
0,0,ID_R8D4BDKP,ROVH,10:04:51.705591,1,12,28
0,0,ID_T6RIR0Q1,ROVH,09:47:54.252404,1,11,4
0,0,ID_YSO8AQL5,ROVH,00:13:01.749718,1,12,21
0,0,ID_O4R4O27H,ROVH,12:02:36.569107,1,11,8
0,0,ID_VBRKATHG,ROVH,03:11:53.065212,1,1,8
1,0,ID_EBY1EQ9C,ROVH,11:48:16.434946,1,11,9
0,0,ID_CKLP5RT4,ROVH,16:05:40.042665,1,1,2
0,0,ID_ARPJOKXD,ROVH,15:38:20.345346,1,3,3
0,0,ID_HUG8OKWL,ROVH,12:54:50.981166,1,12,17
0,0,ID_TVGA1UVF,ROVH,14:37:47.798393,1,1,2
1,1,ID_I0Z21YXP,ROVH,10:49:24.841700,1,1,24
1,1,ID_J3QFHCKP,ROVH,12:12:05.403810,1,12,27
0,0,ID_FQ2XZ9E0,ROVH,11:46:07.427114,1,12,25
0,0,ID_4LZA1TA6,ROVH,14:36:05.638993,1,1,3
1,0,ID_18H76LYT,ROVH,13:57:54.088568,1,12,20
0,0,ID_VXKGACYV,ROVH,15:54:24.172833,1,1,5
0,0,ID_QNIU61V9,ROVH,11:24:14.360669,1,11,29
0,0,ID_EENTZ7M1,ROVH,13:07:29.865748,1,12,28
1,0,ID_46PKPQT5,ROVH,22:10:14.073789,1,12,17
0,1,ID_PP8UZUMU,ROVH,10:14:14.466311,1,2,26
1,1,ID_JW1HMKB2,ROVH,10:44:12.935002,1,12,27
0,0,ID_9AODRETD,ROVH,09:57:03.012943,1,12,27
1,0,ID_AJUIHP94,ROVH,10:20:55.880099,1,12,20
0,0,ID_6LP8PZQZ,ROVH,10:08:15.605698,1,12,28
0,1,ID_1HQZNX3T,ROVH,09:38:14.345841,1,1,1
0,0,ID_175HZ0P9,ROVH,23:20:54.553616,1,12,28
0,0,ID_6YA4DVY0,ROVH,09:20:59.086313,1,12,20
0,0,ID_7NYD3S3F,ROVH,08:50:44.728077,1,12,27
0,0,ID_HVMTQ29M,ROVH,11:01:32.078968,1,12,27
0,0,ID_0V31HM3U,ROVH,09:59:01.859066,1,12,27
0,0,ID_BB25XD9Y,ROVH,06:20:07.442834,1,2,4
0,0,ID_3TJYUOYN,ROVH,11:27:22.961889,1,12,27
0,0,ID_FAG9CWAJ,ROVH,12:45:10.196501,1,12,7
0,0,ID_R3D12CKU,ROVH,06:32:49.799988,1,11,18
0,0,ID_OF4FSV7K,ROVH,09:08:11.904447,1,12,27
0,1,ID_3DHYLEJV,ROVH,17:23:11.698519,1,12,30
0,1,ID_MQXN7DTT,ROVH,00:55:00.192618,1,12,29
0,0,ID_D44UDIA8,ROVH,14:08:52.034624,1,12,25
1,0,ID_WZ6B9FWR,ROVH,18:08:47.090793,1,12,26
0,0,ID_ZXA26RJI,ROVH,08:46:24.445497,1,12,20
0,1,ID_I579JIJD,ROVH,11:19:45.365569,1,3,6
0,0,ID_SEU157Z3,ROVH,12:57:19.085311,1,1,6
0,0,ID_C03ME2PZ,ROVH,13:10:20.413727,1,12,13
0,0,ID_HQHZ76IN,ROVH,09:32:28.183420,1,12,20
0,0,ID_QDS03AFL,ROVH,15:12:56.749965,1,4,14
0,0,ID_M27KSUTV,ROVH,22:44:54.327547,1,1,4
0,0,ID_OWPH5L07,ROVH,12:03:36.308817,1,1,6
1,0,ID_AGZQPLKQ,ROVH,16:37:36.492967,1,1,16
0,0,ID_QX7XRT0C,ROVH,10:26:31.312348,1,12,28
0,0,ID_BAOTZCXC,ROVH,13:55:27.125191,1,11,9
1,1,ID_QFIVU958,ROVH,09:23:10.573281,1,12,20
0,0,ID_U9V1325E,ROVH,09:14:15.085710,1,12,27
0,1,ID_O22G6QZR,ROVH,12:35:06.666227,1,2,26
1,0,ID_W2P9PJLZ,ROVH,10:38:03.388422,1,1,29
0,0,ID_JUEC5P8U,ROVH,21:14:45.862010,1,12,26
1,0,ID_QW4OKMI3,ROVH,09:23:30.596893,1,12,20
0,0,ID_K3NQIXHA,ROVH,07:57:51.519724,1,12,10
0,1,ID_Q82P15MY,ROVH,08:54:51.080173,1,12,20
0,0,ID_3KALVDNV,ROVH,05:05:15.588138,1,12,8
0,0,ID_5KMZ10IL,ROVH,14:27:29.330816,1,1,24
0,0,ID_ILDPS8JK,ROVH,12:16:56.390567,1,1,1
0,0,ID_T4HO10R7,ROVH,10:58:34.117744,1,12,27
0,1,ID_RUKROFG4,ROVH,16:42:32.983881,1,1,25
0,0,ID_23JWY8DU,ROVH,02:32:59.140582,1,2,15
1,0,ID_3VWW3S06,ROVH,13:10:57.680996,1,12,13
0,0,ID_9LBP5GWL,ROVH,04:34:33.364377,1,1,2
0,0,ID_W7GQMKPI,ROVH,23:35:59.783537,1,12,29
0,0,ID_KMULRA8X,ROVH,11:27:09.889455,1,12,27
0,0,ID_D691QZGR,ROVH,17:24:13.412706,1,1,1
0,1,ID_VKYQWTJR,ROVH,13:50:14.162882,1,2,22
0,0,ID_MI3NBQ6T,ROVH,14:39:24.190402,1,1,10
0,1,ID_Y8BGG6O7,ROVH,11:02:15.831424,1,3,9
1,0,ID_QVXFGFE4,ROVH,19:39:33.500536,1,12,30
1,0,ID_RESGVDOS,ROVH,12:46:00.511007,1,11,30
1,0,ID_KHQHYKA8,ROVH,12:37:39.178290,1,1,22
0,1,ID_2B8R27QG,ROVH,16:27:33.799965,1,12,27
0,0,ID_UWRJWOLA,ROVH,19:46:12.899866,1,1,7
0,0,ID_9044X747,ROVH,08:54:04.789540,1,1,4
0,0,ID_658UFYOR,ROVH,12:00:55.144378,1,11,4
1,0,ID_OYQOK9C4,ROVH,11:54:08.566742,1,1,3
1,1,ID_5Z4WSX1R,ROVH,23:18:57.223896,1,11,3
0,1,ID_AWEP2WRJ,ROVH,09:06:24.190090,1,2,19
1,0,ID_T0IPJLRT,ROVH,17:53:23.309369,1,12,27
1,0,ID_12WQKYOW,ROVH,14:41:47.618992,1,11,11
0,0,ID_KOQ2ZISG,ROVH,10:44:44.007454,1,2,28
0,0,ID_KDQOCZ2A,ROVH,09:07:35.467531,1,3,3
0,0,ID_4YRMHJKV,ROVH,12:39:03.321627,1,12,19
0,1,ID_MRYDE0Q2,ROVH,13:40:10.883604,1,12,27
1,1,ID_ZH6MC1FD,ROVH,13:06:04.423743,1,12,27
1,0,ID_JS8R87RK,ROVH,11:33:37.653320,1,12,27
0,0,ID_5KXVKZSG,ROVH,07:24:09.484374,1,1,28
0,0,ID_HG5VI86S,ROVH,21:39:16.740596,1,12,31
0,0,ID_8NLD13PJ,ROVH,16:15:01.380261,1,2,29
0,0,ID_F2DCIE56,ROVH,12:28:30.374413,1,12,27
0,0,ID_UDUJDPGI,ROVH,09:18:50.622072,1,12,20
0,0,ID_CV21HXJ1,ROVH,18:51:47.431475,1,12,25
0,1,ID_KJ8DKQVK,ROVH,18:01:38.022898,1,12,29
1,0,ID_CKTPPB5G,ROVH,14:08:50.154815,1,11,6
0,0,ID_13C4ZO6H,ROVH,13:30:01.830194,1,2,29
0,1,ID_NJ83N65O,ROVH,09:15:57.755669,1,12,20
0,0,ID_DJK8IR30,ROVH,23:06:22.591502,1,1,5
0,0,ID_Q80DPTRJ,ROVH,15:05:59.933960,1,11,24
0,0,ID_K36GR9XR,ROVH,06:58:26.433249,1,1,28
0,0,ID_W3LD0KPJ,ROVH,20:54:05.206635,1,3,4
0,0,ID_962RC9GD,ROVH,16:40:58.916287,1,1,14
1,0,ID_SGZ3JHOX,ROVH,02:27:36.463629,1,1,7
0,0,ID_J9REFWIJ,ROVH,08:08:33.131960,1,12,30
