Competition ID,Participant Type,Successful Submission Count,User_ID,Created At time,Created At Year,Created At Month,Created At Day_of_month
ID_CYEF,1,count 6,ID_I0W9H1C3,03:24:38.131826,1,11,2
ID_PDKH,1,,ID_UPGPPHS7,13:04:49.263803,1,2,19
ID_LSIO,1,,ID_UPGPPHS7,13:06:14.749624,1,2,19
ID_9TS1,1,count 10,ID_UPGPPHS7,13:08:38.221797,1,2,19
ID_8DGC,1,,ID_7TAIZDN2,12:48:30.964896,1,4,2
ID_M7TY,1,,ID_7TAIZDN2,06:36:14.857325,1,12,30
ID_CNBR,1,,ID_7TAIZDN2,06:35:49.789028,1,12,30
ID_1ZWS,1,,ID_CIAVKLSV,13:06:33.730466,1,1,7
ID_JPR9,1,,ID_KDUJHMK0,14:09:20.243728,1,1,23
ID_3MK3,1,,ID_KDUJHMK0,10:06:27.829953,1,1,23
ID_IV5D,1,,ID_QRRKYIGU,17:52:49.948531,1,11,29
ID_X2AS,1,,ID_TGVWTQFM,19:49:18.530911,1,3,5
ID_F7QD,1,,ID_8LD0YB9J,09:25:32.811525,1,2,15
ID_Y6FW,1,,ID_8LD0YB9J,09:25:32.789812,1,2,15
ID_IV5D,1,,ID_ESY50RZ1,17:53:38.747646,1,11,29
ID_J883,1,,ID_DTVUBZQ2,21:46:19.242779,1,2,4
ID_JPR9,1,,ID_JLJ94A4W,13:57:14.848175,1,1,23
ID_JPR9,1,,ID_RT4I1MGT,13:57:30.256305,1,1,23
ID_N9IS,1,,ID_VRB1GYQH,17:25:47.007676,1,12,26
ID_IV5D,1,,ID_NK7ZGWAR,17:57:30.327681,1,11,29
ID_WOVD,1,count 10,ID_FONVGQHK,08:20:14.413506,1,2,8
ID_JPR9,1,,ID_04KHA90L,14:12:47.680975,1,1,23
ID_PJZC,1,,ID_8OJ7WUWD,22:41:42.363925,1,12,4
ID_CNBR,1,,ID_WEWYJS9B,21:08:47.621218,1,12,13
ID_6E1C,1,,ID_9AJCIV0O,22:06:43.014946,1,12,7
ID_BXIL,1,,ID_Q0MB9NUY,11:25:06.149288,1,11,9
ID_KHED,1,count 10,ID_LRZ72BS7,17:36:40.930388,1,1,30
ID_HCST,1,,ID_LRZ72BS7,14:11:20.480936,1,4,15
ID_KHED,1,,ID_S84XOV8Z,10:35:43.507076,1,1,10
ID_KHED,1,,ID_WS2JE9RR,09:48:49.202207,1,12,27
ID_BR9A,1,,ID_68TRCTS0,09:52:18.082821,1,3,29
ID_1ZWS,1,,ID_YBLM398P,12:47:11.541641,1,11,12
ID_6E1C,1,,ID_G6BODSG0,15:55:20.050494,1,1,4
ID_CNBR,1,,ID_DX84T3ZR,19:37:32.437322,1,2,13
ID_S5ED,1,count 10,ID_32UKKVJ4,09:53:22.959777,1,3,29
ID_F7QD,1,,ID_AY1HQ06G,09:32:06.421819,1,2,15
ID_Y6FW,1,,ID_AY1HQ06G,09:32:06.389762,1,2,15
ID_S5ED,1,,ID_X6HSQ44X,09:53:23.465043,1,3,29
ID_8B8I,1,,ID_I1JIZFFE,09:53:25.890990,1,3,29
ID_S5ED,1,,ID_I1JIZFFE,03:03:59.907166,1,3,30
ID_IV5D,1,,ID_Q1OV54OD,18:34:14.964849,1,11,18
ID_ORJ0,1,,ID_L7UHGNOD,17:37:33.821616,1,1,2
ID_UB7R,1,,ID_DVH6YLEN,09:53:59.328957,1,3,29
ID_BR9A,1,,ID_DVH6YLEN,09:53:52.747925,1,3,29
ID_8B8I,1,,ID_DVH6YLEN,09:54:10.106817,1,3,29
ID_S5ED,1,count 10,ID_DVH6YLEN,09:54:16.077803,1,3,29
ID_S5ED,1,count 10,ID_I2SQ648W,09:53:33.798204,1,3,29
ID_JPR9,1,,ID_SB0ZKGNW,13:56:38.345916,1,1,23
ID_6E1C,1,,ID_DUNLYI8J,13:41:33.675931,1,11,18
ID_3AG0,1,count 10,ID_DUNLYI8J,13:41:33.647956,1,11,18
ID_1Q60,1,,ID_OIFSX1T5,21:39:33.890219,1,1,23
ID_XA3H,1,,ID_FA3J116V,12:11:02.117244,1,2,1
ID_S5ED,1,,ID_3LMKH4OQ,09:54:48.971679,1,3,29
ID_XA3H,1,,ID_V4OZ0NBM,10:42:48.785074,1,2,1
ID_0SN1,1,,ID_QK3NRRV1,15:39:40.840365,1,12,14
ID_V0FX,1,,ID_QK3NRRV1,15:46:35.524789,1,12,14
ID_PB3Q,1,,ID_VTNA8DVC,20:00:43.814307,1,11,30
ID_J883,1,,ID_0BIS36BQ,10:13:12.685663,1,1,14
ID_45W9,1,count 10,ID_0BIS36BQ,10:15:30.865210,1,1,14
ID_BARV,1,count 10,ID_0BIS36BQ,14:23:01.677710,1,12,28
ID_D3SA,1,,ID_0BIS36BQ,10:15:03.174530,1,1,14
ID_KHED,1,count 10,ID_0BIS36BQ,16:38:21.855989,1,12,29
ID_CNBR,1,,ID_0BIS36BQ,10:15:30.880174,1,1,14
ID_IV5D,1,,ID_25KQMTT3,13:47:10.966850,1,11,22
ID_6E1C,1,,ID_HUXB4MF1,15:48:33.814539,1,11,26
ID_BARV,1,count 10,ID_3DOJIEDO,08:32:14.988795,1,2,6
ID_IMTG,1,,ID_7B6COAOP,08:18:48.206859,1,12,6
ID_V0FX,1,,ID_7B6COAOP,08:29:57.997502,1,12,6
ID_F7QD,1,,ID_G5TU1M5Z,09:33:48.398576,1,2,15
ID_Y6FW,1,,ID_G5TU1M5Z,09:33:48.372305,1,2,15
ID_IV5D,1,,ID_L9S4XDWW,18:21:45.919291,1,11,29
ID_KHED,1,,ID_P0UCO3E7,12:27:56.275742,1,1,1
ID_CNBR,1,,ID_ND9FQ1E1,14:00:49.809180,1,3,17
ID_MN35,1,,ID_ND9FQ1E1,13:32:36.783817,1,3,16
ID_HCST,1,count 10,ID_ND9FQ1E1,08:07:55.311181,1,3,29
ID_N9IS,1,,ID_CZGECJQ5,09:27:17.696416,1,12,20
ID_JPR9,1,count 10,ID_CIVVJ29B,13:53:11.177289,1,1,23
ID_J883,1,,ID_UBJBQCL5,14:14:49.102217,1,1,13
ID_N9IS,1,,ID_WST99NQS,13:15:27.083932,1,1,12
ID_WZ0H,1,,ID_XCFZ2FYZ,18:32:10.900986,1,4,15
ID_6E1C,1,,ID_MG0AMBAK,09:33:27.533555,1,3,18
ID_WOVD,1,,ID_5YVO6AZQ,14:27:07.360933,1,2,8
ID_KHED,1,,ID_S67A9H5R,17:02:08.520365,1,12,30
ID_CNBR,1,,ID_S67A9H5R,17:18:43.894400,1,12,27
ID_IV5D,1,count 10,ID_QR55382I,12:02:20.344261,1,2,25
ID_IVH9,1,,ID_SD9YFZQ6,22:40:42.691721,1,10,31
ID_540G,1,count 9,ID_SD9YFZQ6,22:40:42.674151,1,10,31
ID_IV5D,1,count 10,ID_F67RD7OH,10:49:51.705983,1,11,29
ID_8B8I,1,,ID_N649U4GB,10:00:06.492002,1,3,29
ID_BARV,1,,ID_7AI0FK7G,14:14:18.923157,1,3,3
ID_IV5D,1,,ID_LCUPYDIQ,18:35:01.588603,1,12,2
ID_44CX,1,,ID_LCUPYDIQ,18:10:06.521363,1,12,2
ID_WOVD,1,,ID_V6QV609P,07:33:20.415782,1,2,9
ID_UB7R,1,,ID_1CQVEU2L,10:04:45.132900,1,3,29
ID_S5ED,1,,ID_Y82QAKUG,09:59:26.714552,1,3,29
ID_IV5D,1,,ID_FNVTZ3Q9,12:17:24.466086,1,2,1
ID_CNBR,1,,ID_FNVTZ3Q9,14:48:13.557112,1,1,7
ID_PB3Q,1,,ID_FNVTZ3Q9,12:12:30.325814,1,2,1
ID_KHED,1,count 10,ID_FNVTZ3Q9,11:29:40.639964,1,1,13
ID_IV5D,1,,ID_7X67B4X3,19:15:44.049029,1,11,22
ID_LSIO,1,,ID_CDB4EIGV,16:15:31.257499,1,2,9
ID_J883,1,,ID_CDB4EIGV,16:20:13.835240,1,2,9
ID_PDKH,1,,ID_CDB4EIGV,16:52:50.966000,1,2,9
ID_KHED,1,count 10,ID_CDB4EIGV,05:59:33.811222,1,12,28
ID_WZ0H,1,,ID_7VOW8AF6,09:07:08.582690,1,4,8
ID_WZ0H,1,,ID_6S5WQU6Y,04:33:59.089216,1,4,18
ID_0SN1,1,,ID_SUGSSG1E,12:21:56.652643,1,2,25
ID_X2AS,1,,ID_SUGSSG1E,12:22:31.295643,1,2,25
ID_IV5D,1,,ID_AND5NP0N,13:27:59.099196,1,11,22
ID_LFJT,1,,ID_PLVBC9BZ,22:45:13.718267,1,2,19
ID_IV5D,1,,ID_H4CSQLU6,18:25:31.736913,1,11,29
ID_IV5D,1,,ID_L1FYZQHV,18:26:07.367325,1,11,29
ID_IV5D,1,,ID_IINBMMF0,18:30:39.692125,1,11,29
ID_BR9A,1,count 10,ID_II7UG00J,10:03:14.566588,1,3,29
ID_WOVD,1,,ID_9T6DMOCA,08:48:08.838689,1,2,9
ID_BR9A,1,,ID_9HR2ZC92,10:00:41.559113,1,3,29
ID_1ZWS,1,,ID_WFKXR8ZP,14:15:48.675899,1,2,3
ID_9TS1,1,,ID_WFKXR8ZP,05:57:27.754158,1,2,19
ID_XDNX,1,,ID_WFKXR8ZP,06:11:44.465823,1,2,19
ID_9TS1,1,,ID_D9GTN4GU,09:59:19.221309,1,2,10
ID_KHED,1,count 10,ID_D9GTN4GU,00:07:06.033399,1,1,13
ID_J883,1,,ID_D9GTN4GU,01:14:00.620858,1,1,21
ID_HCST,1,,ID_D9GTN4GU,00:31:37.004252,1,4,5
ID_CNBR,1,,ID_4CUOB14Z,06:47:30.046823,1,2,15
ID_8B8I,1,,ID_JJX9N8WX,10:01:50.049820,1,3,29
ID_ORJ0,1,count 10,ID_YHX1YO6K,09:21:59.623538,1,1,27
ID_LSIO,1,,ID_YHX1YO6K,07:27:41.691880,1,2,7
ID_IV5D,1,,ID_BEO910PT,13:36:58.697130,1,12,6
ID_BR9A,1,,ID_PR0Q1S9X,10:17:09.117938,1,3,29
ID_PDKH,1,,ID_4KWSBDIF,22:16:39.402462,1,2,10
ID_CNBR,1,,ID_4KWSBDIF,21:32:58.308473,1,2,10
ID_J883,1,,ID_4KWSBDIF,21:35:09.192218,1,2,10
ID_IVH9,1,count 10,ID_CUWSDMA0,18:52:52.180383,1,2,17
ID_540G,1,,ID_N7Z5JRS4,20:34:13.370246,1,12,1
ID_IVH9,1,,ID_N7Z5JRS4,20:34:13.389322,1,12,1
ID_WZ0H,1,,ID_P2LKQYR6,14:21:48.120354,1,4,12
ID_540G,1,count 10,ID_YHD79B7J,21:10:25.509051,1,12,1
ID_IVH9,1,,ID_YHD79B7J,21:10:25.530898,1,12,1
ID_WZ0H,1,count 10,ID_HYXXQDAT,13:43:38.534171,1,4,15
ID_CNBR,1,,ID_A9WS1C40,12:45:52.315231,1,3,22
ID_WPP3,1,,ID_JQ9JH2XN,06:40:01.444568,1,12,10
ID_S5ED,1,count 10,ID_M8GO1589,10:05:19.811792,1,3,29
ID_WZ0H,1,,ID_8YC1N7MA,16:34:35.385926,1,4,11
ID_F7QD,1,,ID_B9KSE4UX,20:14:44.097464,1,3,23
ID_5KD8,1,count 10,ID_4QBW7YW8,12:16:27.303580,1,3,18
ID_WPP3,1,,ID_Q63UKHFO,08:15:43.241944,1,12,6
ID_5KD8,1,count 10,ID_Q4CCSQK1,12:16:37.815605,1,3,18
ID_S5ED,1,count 10,ID_67GGVX5B,10:07:09.248516,1,3,29
ID_8B8I,1,count 10,ID_67GGVX5B,10:19:44.198575,1,3,29
ID_UB7R,1,,ID_67GGVX5B,12:23:54.359475,1,3,29
ID_X2AS,1,,ID_EO5UWJ7W,09:01:52.911022,1,2,30
ID_V0FX,1,,ID_UA92SYVS,11:33:17.809243,1,3,3
ID_KHED,1,,ID_UA92SYVS,06:41:08.542739,1,12,30
ID_6E1C,1,,ID_UA92SYVS,07:27:46.174641,1,12,30
ID_CNBR,1,count 10,ID_UA92SYVS,15:43:14.164868,1,3,2
ID_WZ0H,1,,ID_NU8RNHT4,18:53:40.032589,1,4,13
ID_S5ED,1,count 10,ID_PBSBJVO5,10:06:23.592914,1,3,29
ID_5KD8,1,count 10,ID_4LG0X3AD,12:17:39.288121,1,3,18
ID_8B8I,1,,ID_ETW5CZ2X,10:07:15.739082,1,3,29
ID_S5ED,1,,ID_ETW5CZ2X,10:37:28.427298,1,3,29
ID_HCST,1,,ID_ETW5CZ2X,16:28:24.595988,1,3,28
ID_LSIO,1,count 10,ID_AN3ER8VK,19:30:16.010670,1,2,19
ID_PDKH,1,count 3,ID_AN3ER8VK,23:20:12.816876,1,2,19
ID_IV5D,1,,ID_9IE5OGCP,13:44:07.822533,1,11,22
ID_WPP3,1,,ID_KCA2GQF4,07:35:31.757818,1,12,10
ID_5KD8,1,count 10,ID_QX7PZJBU,12:18:00.811728,1,3,18
ID_BR9A,1,count 10,ID_6HPVKE7M,10:07:08.364193,1,3,29
ID_WPP3,1,,ID_3EUB1ARW,07:18:09.890486,1,12,10
ID_KHED,1,,ID_2LSHTJL2,14:17:20.383630,1,1,3
ID_J883,1,,ID_HGG4PSY3,14:05:30.295742,1,1,12
ID_MN35,1,,ID_HGG4PSY3,14:09:12.233835,1,1,12
ID_PDKH,1,,ID_HGG4PSY3,17:52:14.962558,1,2,19
ID_8B8I,1,,ID_1VOCSTPD,10:10:38.749640,1,3,29
ID_56O8,1,,ID_1VOCSTPD,18:36:53.650452,1,11,22
ID_BZV0,1,,ID_1VOCSTPD,10:33:56.157661,1,12,22
ID_A2FN,1,,ID_1VOCSTPD,10:33:56.170035,1,12,22
ID_BR9A,1,,ID_1VOCSTPD,12:36:04.278667,1,3,29
ID_WZ0H,1,,ID_5PLV4HLM,17:54:40.870853,1,4,14
ID_8B8I,1,,ID_A4NNAHOQ,10:10:34.146602,1,3,29
ID_BR9A,1,count 6,ID_VG3ZEYUN,10:07:49.821168,1,3,29
ID_8B8I,1,,ID_VG3ZEYUN,10:57:34.786384,1,3,29
ID_J883,1,,ID_90R5V3DD,09:09:17.365346,1,2,7
ID_3AG0,1,count 10,ID_WLJJ9NGP,12:07:08.673852,1,1,7
ID_6E1C,1,,ID_WLJJ9NGP,12:07:08.690845,1,1,7
ID_BR9A,1,,ID_GDWD04A8,17:14:01.606474,1,3,29
ID_UB7R,1,,ID_GDWD04A8,17:16:03.457072,1,3,29
ID_S5ED,1,,ID_GDWD04A8,17:15:11.562115,1,3,29
ID_8B8I,1,,ID_GDWD04A8,18:07:57.854895,1,3,29
ID_PDKH,1,count 10,ID_JMNN1K0G,16:14:43.030872,1,3,6
ID_XEGI,1,count 6,ID_JMNN1K0G,13:49:41.332362,1,3,14
ID_LSIO,1,count 10,ID_JMNN1K0G,03:16:42.493980,1,3,7
ID_HCST,1,,ID_JMNN1K0G,15:26:20.006547,1,3,15
ID_UB7R,1,count 10,ID_K3Q0ACGS,10:08:41.592031,1,3,29
ID_56O8,1,,ID_K3Q0ACGS,19:45:16.275825,1,11,22
ID_8B8I,1,count 10,ID_K3Q0ACGS,10:49:08.081329,1,3,29
ID_S5ED,1,,ID_K3Q0ACGS,03:25:27.547925,1,3,30
ID_BR9A,1,,ID_K3Q0ACGS,03:27:48.826106,1,3,30
ID_S5ED,1,,ID_5KLKNHP7,10:17:11.098093,1,3,29
ID_IV5D,1,,ID_AUSKP67N,21:53:29.924008,1,2,25
ID_CYEF,1,count 10,ID_30OD9RPW,04:16:08.519066,1,12,2
ID_PJZC,1,,ID_331IGEL0,15:13:23.422815,1,12,29
ID_IV5D,1,count 10,ID_2W67Y4JW,05:55:39.540401,1,2,26
ID_9TS1,1,,ID_8XHPZDB2,11:06:50.025146,1,2,14
ID_J883,1,,ID_8XHPZDB2,08:44:49.602386,1,2,2
ID_J883,1,,ID_Z2OJG5AT,23:39:31.837612,1,1,22
ID_M7TY,1,,ID_Z2OJG5AT,23:37:35.323641,1,1,22
ID_MN35,1,,ID_Z2OJG5AT,15:39:37.381293,1,1,25
ID_KHED,1,count 8,ID_Z2OJG5AT,12:48:09.857638,1,1,24
ID_9TS1,1,,ID_Z2OJG5AT,15:39:21.807637,1,1,25
ID_MN35,1,count 6,ID_79RA1438,12:47:55.848421,1,1,10
ID_J883,1,,ID_79RA1438,10:18:06.433709,1,1,15
ID_2MIC,1,count 10,ID_79RA1438,13:11:49.388925,1,1,30
ID_M7TY,1,count 10,ID_79RA1438,10:02:18.857542,1,1,26
ID_AS79,1,count 10,ID_79RA1438,20:18:19.988951,1,2,4
ID_9TS1,1,,ID_79RA1438,10:02:36.120783,1,1,26
ID_PDKH,1,,ID_79RA1438,10:21:14.864712,1,1,15
ID_LSIO,1,,ID_79RA1438,20:20:10.905910,1,2,4
ID_WZ0H,1,,ID_JK1KFDL7,13:20:41.089231,1,4,10
ID_IV5D,1,count 10,ID_QO5P8UJG,09:26:03.326474,1,2,20
ID_F7QD,1,,ID_QO5P8UJG,06:51:44.856228,1,2,15
ID_Y6FW,1,,ID_QO5P8UJG,06:51:44.841180,1,2,15
ID_KHED,1,,ID_BZOABJHG,09:35:04.548448,1,1,1
ID_3AG0,1,,ID_5JHC9FOY,19:23:54.200592,1,11,2
ID_6E1C,1,,ID_5JHC9FOY,19:23:54.224874,1,11,2
ID_IV5D,1,,ID_7DAOSTDC,20:14:06.053625,1,11,23
ID_IV5D,1,,ID_XYJ1EEU6,12:49:31.660785,1,12,6
ID_CNBR,1,,ID_XYJ1EEU6,02:32:36.615756,1,11,28
ID_IV5D,1,,ID_69P2A9Q6,18:09:58.071456,1,11,29
ID_WZ0H,1,,ID_K64EPSKA,08:43:28.554950,1,4,10
ID_WZ0H,1,,ID_IP1TPFDO,06:57:56.584275,1,4,19
ID_WZ0H,1,,ID_GO7FP9I6,11:07:48.903170,1,4,12
ID_WZ0H,1,,ID_JZGBIVDJ,18:41:42.948467,1,4,7
ID_IV5D,1,,ID_6PT6SJQB,13:33:24.314441,1,12,6
ID_UB7R,1,,ID_4LMNFXAJ,10:18:13.101835,1,3,29
ID_8B8I,1,,ID_4LMNFXAJ,10:19:56.089605,1,3,29
ID_CNBR,1,,ID_F6P9C319,13:09:39.874688,1,3,1
ID_X2AS,1,,ID_F6P9C319,13:03:08.706867,1,3,1
ID_WZ0H,1,,ID_EKSBRH28,18:42:46.436662,1,4,7
ID_LSIO,1,,ID_2B5FZVFN,06:20:43.499449,1,4,20
ID_0D02,1,,ID_2B5FZVFN,07:57:11.515584,1,12,27
ID_KESL,1,,ID_2B5FZVFN,13:37:17.006805,1,12,27
ID_KHED,1,,ID_2B5FZVFN,22:04:34.423851,1,12,29
ID_Y4Y2,1,,ID_ENYUGPRK,13:12:20.045297,1,2,12
ID_0D02,1,,ID_RZ1RJEJN,10:18:54.834462,1,11,15
ID_WOVD,1,,ID_AR7FNAAO,15:45:45.620019,1,2,8
ID_S5ED,1,,ID_KB8N9HIK,10:13:54.614124,1,3,29
ID_UB7R,1,,ID_KB8N9HIK,10:34:00.685272,1,3,29
ID_BXIL,1,,ID_KB8N9HIK,09:05:47.641908,1,3,20
ID_8B8I,1,,ID_KB8N9HIK,10:04:32.223359,1,3,29
ID_PDKH,1,,ID_XTNYTOU3,12:36:22.637821,1,2,7
ID_IV5D,1,,ID_BZD4LNMT,18:12:30.759328,1,11,29
ID_BARV,1,,ID_COEQSI3S,06:52:42.843597,1,2,22
ID_KHED,1,count 10,ID_WPM2OS2N,11:03:43.113357,1,1,4
ID_J883,1,,ID_YJJ3J6Y7,18:17:08.966074,1,2,8
ID_0D02,1,count 10,ID_YJJ3J6Y7,18:14:05.410932,1,2,8
ID_9TS1,1,,ID_YJJ3J6Y7,18:11:32.195615,1,2,8
ID_X2AS,1,,ID_YIAHALUS,14:51:05.907803,1,3,3
ID_C7ZC,1,,ID_6YZ8DESI,04:51:15.169657,1,11,30
ID_I9BN,1,,ID_6YZ8DESI,05:18:02.902531,1,11,30
ID_KHED,1,,ID_726MUJUS,10:53:17.136427,1,1,1
ID_KHED,1,,ID_Y74EIWM0,15:58:15.458484,1,12,27
ID_WPP3,1,,ID_P6VXQ6E9,13:15:32.329735,1,12,7
ID_WPP3,1,,ID_7VTNDSOA,13:20:16.387102,1,12,7
ID_IV5D,1,,ID_AN5HR2QR,14:07:49.664660,1,12,6
ID_UB7R,1,count 10,ID_D9LMKA1J,10:19:34.907454,1,3,29
ID_J883,1,,ID_32HPOEAY,18:33:31.041184,1,2,7
ID_JX23,1,,ID_32HPOEAY,19:58:07.198636,1,2,7
ID_XUWA,1,,ID_32HPOEAY,19:57:17.404522,1,2,7
ID_Y4Y2,1,,ID_32HPOEAY,18:54:41.349461,1,2,7
ID_8B8I,1,,ID_Y9VJW8V8,10:19:29.334979,1,3,29
ID_UB7R,1,,ID_Y9VJW8V8,12:08:40.437424,1,3,29
ID_A2FN,1,,ID_R7WXMZ7I,16:22:41.847788,1,12,29
ID_BZV0,1,,ID_R7WXMZ7I,16:22:41.827178,1,12,29
ID_IV5D,1,,ID_R7WXMZ7I,04:33:22.204489,1,12,20
ID_M7TY,1,count 9,ID_R7WXMZ7I,16:09:20.208885,1,12,29
ID_J883,1,,ID_QRLREDVW,15:45:15.038194,1,1,21
ID_BARV,1,,ID_QRLREDVW,09:38:37.441856,1,1,20
ID_MN35,1,count 10,ID_WHEEAJA4,15:27:54.536005,1,3,22
ID_BARV,1,count 10,ID_R9LULZHR,19:48:28.985105,1,2,1
ID_MN35,1,,ID_LLBD5YHD,23:20:52.542787,1,3,19
ID_8B8I,1,,ID_YAQHZYJY,10:22:03.657709,1,3,29
ID_BR9A,1,,ID_YAQHZYJY,10:44:02.390510,1,3,29
ID_IVH9,1,,ID_OH54NG9T,08:18:02.252208,1,11,22
ID_J883,1,,ID_N6OILG4C,08:01:14.674479,1,1,21
ID_M7TY,1,,ID_N6OILG4C,23:37:37.810823,1,1,25
ID_MN35,1,count 10,ID_N6OILG4C,08:01:57.072122,1,1,21
ID_LSIO,1,,ID_N6OILG4C,21:18:07.999894,1,4,5
ID_8B8I,1,,ID_VT8SLDKD,10:22:06.238949,1,3,29
ID_BR9A,1,,ID_VT8SLDKD,10:23:32.898957,1,3,29
ID_9TS1,1,count 10,ID_7JU45XFF,16:47:33.392802,1,2,22
ID_8B8I,1,,ID_XE8Q7IDT,10:24:49.470316,1,3,29
ID_CNBR,1,,ID_3XVGDCC1,09:16:23.674187,1,1,7
ID_J883,1,,ID_N3DNOKTO,21:52:51.241416,1,1,25
ID_G5IQ,1,,ID_QZGOW1S0,13:53:14.122604,1,11,21
ID_8B8I,1,count 10,ID_NHN6HVOQ,10:25:25.172149,1,3,29
ID_S5ED,1,count 10,ID_NHN6HVOQ,10:29:35.301186,1,3,29
ID_XEGI,1,,ID_NHN6HVOQ,21:40:33.358472,1,3,29
ID_UB7R,1,count 10,ID_NHN6HVOQ,05:37:51.314134,1,3,30
ID_BR9A,1,count 10,ID_NHN6HVOQ,05:38:51.317382,1,3,30
ID_BARV,1,,ID_ZXA6URLU,04:43:52.753259,1,3,3
ID_PDKH,1,,ID_ZXA6URLU,04:58:10.208561,1,3,3
ID_A1ZA,1,,ID_Y38HDQ4L,08:26:49.565768,1,1,24
ID_N9IS,1,count 10,ID_4R5ULPZJ,16:32:33.035588,1,12,29
ID_0D02,1,count 10,ID_4R5ULPZJ,22:08:21.471583,1,1,18
ID_AS79,1,,ID_4R5ULPZJ,16:07:22.818380,1,4,20
ID_5J59,1,,ID_4R5ULPZJ,16:07:22.771233,1,4,20
ID_L3EB,1,,ID_4R5ULPZJ,16:07:22.790434,1,4,20
ID_9QGT,1,,ID_4R5ULPZJ,16:07:22.804658,1,4,20
ID_LSIO,1,,ID_4R5ULPZJ,19:57:08.546017,1,4,20
ID_BARV,1,,ID_4R5ULPZJ,14:34:45.615321,1,2,17
ID_BR9A,1,count 10,ID_N4XLMYDG,10:28:22.321864,1,3,29
ID_PDKH,1,count 6,ID_SQ72JNN5,02:13:11.678211,1,2,26
ID_IV5D,1,,ID_QEPV71OT,17:09:54.000341,1,2,22
ID_F7QD,1,,ID_URT56CQ9,12:58:11.849055,1,12,18
ID_6OL0,1,,ID_URT56CQ9,08:22:39.462011,1,12,19
ID_KHED,1,,ID_KOGBMUVX,21:43:44.746877,1,1,1
ID_PDKH,1,count 8,ID_568DUFEK,05:32:47.792086,1,1,20
ID_9TS1,1,count 10,ID_568DUFEK,18:45:10.192376,1,2,6
ID_KHED,1,,ID_073KT1RF,13:44:47.099427,1,1,1
ID_CNBR,1,,ID_7DN36PF5,18:01:33.757907,1,12,18
ID_PDKH,1,count 10,ID_LY7BXSKK,16:17:00.058364,1,3,26
ID_PDKH,1,,ID_KH63BWZU,15:56:59.249198,1,3,9
ID_MN35,1,count 6,ID_KH63BWZU,16:44:56.515189,1,3,9
ID_LSIO,1,,ID_FNEFNJBA,16:50:09.124359,1,3,27
ID_X2AS,1,,ID_WLJ45LLI,11:19:58.174404,1,3,3
ID_X2AS,1,,ID_DJPEBADY,12:22:46.132998,1,2,25
ID_BARV,1,,ID_2Z0KJQ3R,21:21:47.055183,1,2,26
ID_KHED,1,count 5,ID_2Z0KJQ3R,07:36:04.318101,1,1,1
ID_XRP7,1,,ID_FTO1S05R,04:23:44.658549,1,3,21
ID_PDKH,1,,ID_QUNLJYJO,11:23:14.629971,1,2,3
ID_6TM0,1,,ID_R474A8OZ,19:57:59.813893,1,1,5
ID_BARV,1,,ID_DFTT4RJG,17:25:16.209712,1,2,4
ID_0D02,1,,ID_3RY6P6VA,19:02:16.637401,1,12,17
ID_CNBR,1,,ID_I3JFYSTO,01:11:44.806908,1,11,25
ID_IV5D,1,,ID_I3JFYSTO,18:34:32.036507,1,11,18
ID_EJ2F,1,,ID_WVVR6B24,12:28:35.896029,1,3,7
ID_WPP3,1,,ID_X8DO55R9,19:40:01.861501,1,12,6
ID_D3SA,1,,ID_P5V7O41E,18:33:35.609916,1,12,6
ID_0SN1,1,,ID_P5V7O41E,21:09:33.148422,1,12,6
ID_IV5D,1,,ID_P5V7O41E,18:22:58.430633,1,11,29
ID_WPP3,1,,ID_ZFT9KITC,20:08:53.590264,1,12,6
ID_I9BN,1,count 10,ID_I9BFJVRM,10:55:19.418354,1,11,23
ID_F7QD,1,,ID_V65IAOJ3,09:38:51.108750,1,2,15
ID_Y6FW,1,,ID_V65IAOJ3,09:38:51.094427,1,2,15
ID_XDNX,1,,ID_FLOJKYU2,20:40:59.361122,1,12,6
ID_BARV,1,,ID_BW16M6VR,17:34:48.833969,1,2,24
ID_8DGC,1,,ID_OVB2VSAT,10:57:55.343421,1,4,2
ID_0D02,1,count 10,ID_VFZOLHCI,17:12:59.517461,1,12,29
ID_XDNX,1,,ID_2FHMBVTO,21:35:43.596600,1,12,6
ID_V0FX,1,,ID_GJ644OPO,16:36:48.486501,1,3,23
ID_X2AS,1,,ID_VOPMNTNF,18:12:42.035081,1,3,2
ID_CNBR,1,,ID_87ZRY89Q,20:09:33.951849,1,2,24
ID_IV5D,1,,ID_LE2POMKB,13:12:54.283151,1,11,22
ID_MN35,1,,ID_LE2POMKB,19:46:24.585982,1,1,7
ID_GWL0,1,,ID_H1MS4ET1,06:04:36.491886,1,3,9
ID_BARV,1,,ID_4467YURM,14:28:44.215430,1,1,15
ID_CNBR,1,,ID_5398P8GU,05:41:29.249614,1,2,9
ID_NKJR,1,,ID_5398P8GU,05:41:29.240234,1,2,9
ID_CNBR,1,,ID_8PFWQID2,08:18:18.152690,1,2,23
ID_0D02,1,,ID_8PFWQID2,08:57:32.577224,1,11,23
ID_MN35,1,,ID_KG38LRFM,07:18:51.490721,1,1,14
ID_PDKH,1,,ID_KG38LRFM,08:20:17.838556,1,3,19
ID_BARV,1,,ID_Y6GFXSET,12:20:37.708162,1,3,14
