Transaction_ID,Bills & Fees,Data & WiFi,Education,Emergency fund,Family & Friends,Going out,Groceries,Health,Loan Repayment,Miscellaneous,Rent / Mortgage,Shopping,Transport & Fuel
ID_eh6wj9ry,0.3542527934831698,0.05273026582023178,0.01991453306003859,0.02617649929379367,0.3358722205942826,0.023027395287012378,0.030999957956801015,0.022257341883935678,0.022804322596224162,0.03567757183707522,0.02439013180074896,0.02810142258136349,0.023795543805322717
ID_eleqwubg,0.11251415369315221,0.06064911237206921,0.05524171011481997,0.05827967551907998,0.11904507501393148,0.056171637843099205,0.07847800494318863,0.05585110823928924,0.05654646746725951,0.17542615193226146,0.05609474808764773,0.05810925714340162,0.05759289763079976
ID_erkgnj63,0.05642974072375909,0.16382438504933408,0.028428865687652714,0.030951505436497006,0.03637494056645813,0.12315936045028553,0.0619930569005715,0.03982381011251613,0.028275393660796934,0.16340191320797476,0.028640760887378578,0.053128211809722464,0.1855680555070531
ID_ex52i42f,0.16972366661012106,0.09631971182775736,0.019752575720458493,0.022948830495479182,0.051897393229453956,0.02447275669571554,0.2795733762758461,0.023754362682850905,0.023267129498161877,0.21679378515900408,0.01978856832242768,0.02240586673246978,0.02930197675025407
ID_f1mv2nua,0.07507794710878828,0.14862212465680497,0.024404049157721822,0.03851972169570053,0.023783563679441084,0.3033334639667756,0.0966702825168149,0.07400935165315613,0.020320066193162588,0.08496871082582663,0.020087060584711797,0.022743294795123294,0.06746036316597237
ID_f4ngm4h4,0.6874137856991936,0.21938222942286223,0.0043042576115036695,0.005899006136008363,0.006432201588306948,0.0053512320269164075,0.006412567437113018,0.011654703687219235,0.004196806208189473,0.030679964431191847,0.004268779752548219,0.008187212935280868,0.0058172530636661345
ID_f7l96chn,0.08283040641991908,0.38360712184228324,0.020512645494536134,0.026104440282761383,0.025373336426075706,0.05648942301537437,0.09860233745177448,0.06805442356130056,0.01981862853509514,0.06679879077722602,0.020129263239294568,0.029195114733013963,0.10248406822134537
ID_f9bqvumi,0.028252915268988772,0.07988928817895347,0.004093218789406129,0.004790094814453752,0.006314242328638579,0.005604231577486046,0.5932757385790124,0.004599996893478583,0.004421084271199885,0.2539219781107679,0.0041486127511561844,0.004433476508310173,0.006255121928148284
ID_fbmot16j,0.8604560273603857,0.014859536089996747,0.007061588482251063,0.009566783893893985,0.028410221998594446,0.007572308954626133,0.012378685532944765,0.00829514346404974,0.00817205470869233,0.015603440457243444,0.007448508442279007,0.009954125282255961,0.010221575332786911
ID_ff1tc488,0.02516578499632445,0.04290470485378955,0.014052350391335382,0.015125831328070919,0.019199852239334753,0.1957659169778613,0.0301796865992053,0.02481470515869356,0.013605798234625831,0.1005161698402646,0.013788441171664214,0.02210762220866159,0.4827731360001688
ID_fhr82u8x,0.04198458099952169,0.21744898994934247,0.022128528369176483,0.03117201931653821,0.028346555897276367,0.04591796554333219,0.35031325356010956,0.026449601388062034,0.02241227686298757,0.031857779697092414,0.024916221947039314,0.04831937011439675,0.10873285635512486
ID_fksfubjx,0.473669496245333,0.059392839241304105,0.0286684639174953,0.03405635216129875,0.11393669378639922,0.03383540572885897,0.04826919414003535,0.03112176363982532,0.031231694170480953,0.04831075071555543,0.03152204662461025,0.033494027065847316,0.03249127256295607
ID_fm9l86se,0.7632534869516504,0.09150934610351999,0.008795748664270797,0.011799029961082872,0.01167216864403451,0.014445470780159113,0.014120808998010662,0.01516708366600406,0.009049064489840618,0.02132297692980764,0.008901340385045274,0.017362485119340323,0.012600989307233657
ID_fmzm5y0x,0.2334106033603441,0.07136042910378264,0.042727222152768654,0.05673063293402929,0.0900368541647088,0.042563412210175296,0.09609045277335457,0.048294422775141656,0.04910316942369694,0.11633056811813743,0.043182014039112565,0.056599998527128374,0.05357022041761981
ID_fwkq0idn,0.018010091746723838,0.03731398109843228,0.0033163367296059005,0.003911530903536994,0.004384364543610601,0.0039881854210671005,0.07055691096302812,0.003624039397005181,0.0035885195417034417,0.8399352577012511,0.003361051588693548,0.0036168517229630682,0.004392878642379124
ID_fxng4jt0,0.3307204722777821,0.0663390977988128,0.03729939050750604,0.0466065489301169,0.1535394987518143,0.04424803985362792,0.05086452096083578,0.04046843228744524,0.04840862887174481,0.047784471740408715,0.04353812940246686,0.04775380347884182,0.04242896513859673
ID_fy3iiiwl,0.041318088142414826,0.008539280464231956,0.00408820791125271,0.0052542969865922075,0.8997004151979616,0.0046904675761252745,0.006506279275498315,0.004313140523593451,0.004970558293589115,0.007103423957660905,0.004224662009289552,0.004421342008717845,0.004869837653071982
ID_g4xl0in8,0.05175779596758604,0.6902427949587013,0.01430021515655488,0.06787936295017107,0.016050215002762283,0.029551495487978564,0.02346669595917524,0.02181530237789346,0.013720670687228202,0.023034338753209996,0.01309839761963962,0.014428035244909976,0.020654679834189348
ID_g87trr4w,0.09089722742429103,0.027871801843482823,0.01842071059356881,0.03329001951772101,0.020277784362889587,0.1205727719885347,0.11189191775763757,0.030133919591084787,0.017366039344384857,0.06510151711143994,0.01707357055073698,0.023525385292244447,0.4235773346219836
ID_gbagrk96,0.2416413899131816,0.07613474600846085,0.043003970723748994,0.04932488334197383,0.07511879923025871,0.04329088230146722,0.10212796004009389,0.04594301611457788,0.04783132041053905,0.12776676671113227,0.043531079640660685,0.05368888293597602,0.05059630262792901
ID_gd2myd2x,0.0405121020729098,0.21043232562747902,0.026965294393941738,0.029906794038501598,0.034429313647700584,0.12085910145530733,0.04186362505204787,0.054723103765843356,0.02676664973142966,0.09363925315691998,0.027165006607602595,0.03405866000192966,0.2586787704483868
ID_gfjpi98a,0.404340442030902,0.08123154915020663,0.02124257606637526,0.02815637527691326,0.2464553080082542,0.024707643508332048,0.028202291903287203,0.022987492999392074,0.024889168930806786,0.02678935779018842,0.034513772401286356,0.031210877038226833,0.02527314489582924
ID_gkw0t3na,0.1018159953039906,0.023251913460751363,0.01604276652932185,0.01917976528540026,0.01893035233599417,0.2376302870656018,0.38366675294350727,0.030836635755055547,0.014988507729904123,0.07503484131271072,0.014691732081966655,0.027867860746687775,0.036062589449107715
ID_gqase66n,0.024022782190541075,0.020496774947277006,0.01139395363640342,0.012924778376144239,0.010649028638113501,0.7630869115844494,0.025553433256549768,0.015269389697522015,0.010195100793582728,0.06965446901314422,0.009735036838892732,0.012891782257594938,0.014126558769784825
ID_gqg1zf3c,0.0416313816575289,0.33889870743805744,0.029603418742693705,0.034883030029339075,0.034860879618860224,0.04802961000460037,0.10015494747265338,0.032795914529754173,0.029289932129991408,0.04412768561735004,0.029563963881179753,0.13708744269028406,0.09907308618770728
ID_gt40ptld,0.027449897209146975,0.9198307234853897,0.0021873833471149364,0.0032247744281639337,0.0028114041774070712,0.0028751083812851427,0.003100876157460833,0.005731291172556847,0.002130553932026009,0.02203183903776885,0.002166736662416785,0.0034895666503862353,0.0029698453588765995
ID_gtj1tfjf,0.043904424788686426,0.7799002554026538,0.0098603224501031,0.035781035382088294,0.01101993746498034,0.02529287614210823,0.017980441313118788,0.015847877462961735,0.009486614731295398,0.01725120026501106,0.009062365732104444,0.009914805075716843,0.014697843789171675
ID_guiutbu9,0.2474286751319607,0.08158030994058034,0.03220515371239568,0.03828297909812807,0.05664369538360516,0.036394287079647,0.08330188661645867,0.03500974654782444,0.03390135250897993,0.23857758601937532,0.03332407530069817,0.036752845765597564,0.04659740689474871
ID_gvtscxns,0.06712962899034844,0.04428519209435337,0.014975308981448759,0.018636834201961328,0.020078850371526867,0.016645841419568208,0.3688011691195109,0.01726304676652725,0.016334478049279587,0.36505742539471325,0.015182261340893628,0.016970637719031206,0.018639325550837214
ID_gw71sple,0.6874137856991936,0.21938222942286223,0.0043042576115036695,0.005899006136008363,0.006432201588306948,0.0053512320269164075,0.006412567437113018,0.011654703687219235,0.004196806208189473,0.030679964431191847,0.004268779752548219,0.008187212935280868,0.0058172530636661345
ID_gxj2nky1,0.08367067760095452,0.10848711117426758,0.05628804596358007,0.06990861021104139,0.06396430842953964,0.0769715373305468,0.08065498428686191,0.06146720584465923,0.05364424839370271,0.0703771761283793,0.054626770246090216,0.10888328097183846,0.11105604341853817
ID_gxld7bub,0.6840273106476997,0.21434529122839757,0.00491357533532922,0.006952812099151923,0.008931766043999962,0.006074040887137503,0.00748358566800387,0.013629695162557229,0.004785114615809884,0.027105609781928913,0.004871414949086116,0.010345488794211745,0.00653429478668617
ID_gzsdiej7,0.40887699054005106,0.06912951805327909,0.019999499260135185,0.026504313089545463,0.2711870770926831,0.02321930602380812,0.02648845952688028,0.02164160347101809,0.02342547989786396,0.025044821138810947,0.031416711262418656,0.02933967085433624,0.023726549789169882
ID_h0cc6wgz,0.19700831066170502,0.058519175337338344,0.042065762698564636,0.060370337457232234,0.23668013086884662,0.049035626526657584,0.05755560743340811,0.04597610645602232,0.04604596389946122,0.057605353139807046,0.05174424546160183,0.04751555450051231,0.04987782555884283
ID_h0roco21,0.054057524861024636,0.3335572294166658,0.027847492882011268,0.03074037991248013,0.035854496571918984,0.07115761709197367,0.08656281676195023,0.03319092865961365,0.027616409444196313,0.06767342378277333,0.027902849287027038,0.07160275801627237,0.1322360733120924
ID_h159qook,0.04065192973325378,0.20543641687124653,0.028420465044393866,0.031418152530645525,0.03540763617495099,0.1016600630507409,0.04034656087071932,0.0639681820495848,0.02819891117916337,0.0812615593457196,0.028617275525567094,0.03402126859790861,0.2805915790261055
ID_h2ihvdxr,0.10602608646202136,0.07602535941235894,0.05025838488567026,0.07905388046913911,0.1840143630862577,0.05870421026018622,0.06791634425393614,0.05482746067398775,0.06216831012494012,0.060485285426289045,0.0815732139364109,0.059618533771131466,0.05932856723767099
ID_h2mws0mj,0.04836439127272245,0.24461233021209122,0.03366276796577887,0.03928339606857272,0.039289013950389584,0.054811420894155256,0.09386830285764813,0.03757374572167654,0.033227735224546036,0.044352303809273706,0.03361342489491936,0.2038303268903154,0.09351084023791065
ID_h3awypor,0.01572879010501968,0.014495649730757326,0.0094747408556704,0.009657199067407689,0.011902573241127885,0.01058954510956793,0.16188727284754312,0.009630514499288916,0.009674797777505002,0.7158258348441549,0.009605692468579114,0.009843026660131324,0.011684362793246994
ID_h49ujyog,0.2075661995642715,0.08612054498693604,0.03185101316881969,0.03731136510612249,0.29390903700498977,0.034531409203122046,0.0509254668352878,0.036304588602767064,0.03576840194722922,0.06841159571036877,0.0357555853722074,0.04353535961462034,0.03800943288325797
ID_h55amsi5,0.043904424788686426,0.7799002554026538,0.0098603224501031,0.035781035382088294,0.01101993746498034,0.02529287614210823,0.017980441313118788,0.015847877462961735,0.009486614731295398,0.01725120026501106,0.009062365732104444,0.009914805075716843,0.014697843789171675
ID_h6nlogdm,0.3463962505236583,0.07102826220240767,0.02565368144912729,0.030360397898821678,0.05817514177990207,0.02845824401100881,0.06530396432402256,0.027856044807595733,0.027006849731949552,0.22242184040443969,0.02723592636225905,0.02901315592277088,0.04109024058203682
ID_h76zkmwk,0.4171712519540484,0.12136031127361346,0.027417930680380342,0.12641509696769718,0.03228361983763386,0.04654048110193246,0.04054185155679505,0.03733335111653008,0.027740547196206944,0.03392218482024103,0.02732278551413784,0.030028296210538912,0.031922291770244776
ID_h7rvpenp,0.029460010983871788,0.9190480010590231,0.002137359481451451,0.0030105934158166326,0.0027369685454601733,0.002932491415387185,0.003035641188409834,0.00585269582620381,0.002082222552698983,0.0212947942269254,0.0021176682040836598,0.0033841924290978773,0.0029073606715701466
ID_hb81jw1t,0.024037171694208718,0.0391672394940006,0.004172144918619195,0.005079282543593232,0.007114136140123037,0.0052858933810431006,0.7927651169287443,0.005133909703679336,0.004507381053186611,0.09781725020741923,0.004227333021776148,0.004802903460304135,0.005890237453302432
ID_hcomz2xw,0.026199499080300497,0.020418648503932157,0.012324434133241679,0.012869975399354422,0.015467020541344464,0.3648852084240621,0.04499053757032805,0.013953722363557214,0.0116842360851032,0.1218423050195878,0.01184209322688324,0.031330423669801044,0.3121918959825042
ID_hguh7220,0.057967304395933374,0.2944857689738218,0.028062196523755783,0.031016623028158108,0.03584307235293825,0.07500501905195939,0.07724439810768906,0.03306471575655073,0.027860002251701602,0.08130752699113149,0.028153988947758567,0.07280843951518354,0.15718094410341837
ID_hhqnmh9c,0.12358955673877389,0.13281413229766145,0.025493885189475655,0.24504256956525364,0.028022683940745505,0.06227273129782824,0.05744238301746218,0.06159063499816035,0.024608539434586626,0.07989744994789391,0.025139609302925116,0.0306530134470176,0.10343281082221586
ID_hikt0irm,0.13534796821195036,0.10010781279496606,0.050069346416004364,0.13337881291497994,0.06384973949506406,0.05997857522533797,0.09686346563914561,0.05192212068138878,0.04960727323527451,0.056925837032272976,0.048881561266042685,0.07218344254924165,0.08088404453833119
ID_hjs9mp09,0.3712588763500382,0.017626116212341933,0.015012675772808532,0.016311511599532875,0.01394427320086856,0.311654160345243,0.1179876054536777,0.02016558228603653,0.013177184038078152,0.04025447284671004,0.012592099015394532,0.027653194505669287,0.02236224837360066
ID_hmogjqjc,0.1042950774239567,0.12137358090176749,0.01994263959941506,0.051214770945257414,0.021187114323417973,0.05176753433246754,0.04685227378331759,0.3426315654129035,0.019433619170916138,0.14069912249781089,0.019149180432439825,0.023973407299346015,0.03748011387698387
ID_hrah5yin,0.0410353304570853,0.1392055535757634,0.004688887446002453,0.005465952814150744,0.00765080322029194,0.006382595136091678,0.534588428685509,0.005263255081468051,0.005050531739384525,0.2334770349786419,0.004750234469755323,0.005065204192139926,0.0073761882037157245
ID_hrj3xhsh,0.18202529827597672,0.05710113455341984,0.02678708729720331,0.030753904284427935,0.456745522009476,0.02952418926914996,0.03059330503712119,0.028810374669637456,0.028299507060018957,0.03368079540566074,0.029114365986802403,0.03542253680979569,0.031141979341309863
ID_hrtpne7v,0.28577305118414154,0.1307084528404016,0.02574616711066174,0.03724310601303786,0.25066753787484647,0.030078215146703544,0.03445373301218975,0.027855028432909247,0.031002778120877414,0.032201230167982244,0.04326004533672025,0.04033772819266286,0.030672926566865575
ID_huumu16y,0.33402328620087474,0.09640326135225677,0.037002333954044106,0.04396239173860024,0.07175609576583387,0.03896011267919949,0.07381582499640332,0.040285146954400004,0.04116120111835575,0.0889255681585824,0.038181426165827446,0.046432717277510194,0.04909063363811171
ID_i0y7eekq,0.09409633303868793,0.12549164542809785,0.033584811677076505,0.11550698661935188,0.03334481556216443,0.05689597551313062,0.08280780638768107,0.0521598537306265,0.029495423402713127,0.060585681841550665,0.03006854112835126,0.039613874582603785,0.2463482510879644
ID_i1xb3lz7,0.025104672760381565,0.040175394424012585,0.014939063728403186,0.016074689452786745,0.020188498957794853,0.13217439563434524,0.02713742150623505,0.02938235155626515,0.014418161068550529,0.0684150423800521,0.014620170201188913,0.019488066029987375,0.5778820722999966
ID_i3xaojuz,0.714128849288742,0.031254918993568394,0.010098851654014423,0.012387173374059972,0.02018662264569813,0.0242764960970151,0.02900761038052718,0.016005438344503714,0.00942125176061413,0.05456208722603637,0.009596562833156696,0.050364996805141636,0.018709140596922413
ID_i40kmo2n,0.0633858381041122,0.19354011508005248,0.04489712466742835,0.05518592909275258,0.0496736776150907,0.06463117112402408,0.053532288853189655,0.08665187714112504,0.04436258910593323,0.11775824983918826,0.045142476366305126,0.05167817262598767,0.12956049038481066
ID_i6jkhgh2,0.40330264307663105,0.07269017444832844,0.03256541358998379,0.04110856134013131,0.07914230060600543,0.033731191319025466,0.06712000856351862,0.03746557033621252,0.03602858922137972,0.0780272282475687,0.033505413165748905,0.041643726908532734,0.04366917917693329
ID_i7xy4wiw,0.04557576828849834,0.06887936849635619,0.02469979891571421,0.03157641604029372,0.029913326032572036,0.1073870155713131,0.03578687706564478,0.04573288630147596,0.024461780518846198,0.06002143570437245,0.024867004515740965,0.03098700390787067,0.4701113186413012
ID_ibisx32z,0.8274399429560441,0.03130103970592973,0.00913988230505685,0.010103200315867897,0.018987913815423422,0.009813019844978604,0.01696673771605449,0.009471270393187209,0.009505871949230256,0.02453882398620494,0.009587388241825437,0.009847005099751276,0.013297903670446368
ID_iljmewrz,0.029790849134468327,0.016283551548357096,0.009838714688348977,0.01386441547754832,0.06519451401673867,0.01783409799105107,0.016422534782248952,0.09206842693313398,0.013304429470163028,0.017486850264838392,0.010132319207704006,0.6862623398188554,0.011516956666543775
ID_iludxx4k,0.03980553398143554,0.4294561723467317,0.02627513416348028,0.03083737443609885,0.03144794185623066,0.04516848695990985,0.10266601874144772,0.02985696914900776,0.026004613866592353,0.039083323418442784,0.02623165839527006,0.09109792019200252,0.0820688524933497
ID_imjqsix0,0.08544990307465218,0.044666665505540666,0.015915130615673165,0.019813870252355655,0.02315686915867208,0.017725118540630507,0.32579087996413314,0.018354302540083457,0.017350290920950914,0.37772843289626834,0.01613324048794399,0.018027740696833956,0.019887555346261885
ID_in6ribtc,0.18628965061244845,0.29145785083589004,0.01072510726580643,0.012624654694664563,0.3928760743350558,0.013571151893884872,0.012391555955971854,0.011382977529545273,0.011502487293740302,0.013342169980940547,0.014194698572504607,0.015067396384498657,0.014574224645048605
ID_iq9ch8hn,0.6874137856991936,0.21938222942286223,0.0043042576115036695,0.005899006136008363,0.006432201588306948,0.0053512320269164075,0.006412567437113018,0.011654703687219235,0.004196806208189473,0.030679964431191847,0.004268779752548219,0.008187212935280868,0.0058172530636661345
ID_is0fjzw9,0.027845810927980844,0.04371713060681391,0.01573105825611055,0.017453608117017926,0.022038672031813544,0.13279329648277122,0.027712999768149137,0.03447412790776388,0.015186161895947695,0.06677816344726704,0.01539824373949941,0.02058944824734224,0.5602812785715224
ID_itgjfpj6,0.09726668427887128,0.02679541987428017,0.01724710791580081,0.02809084240021239,0.01954889530900348,0.19077469968601224,0.1583059461579412,0.03541809943209498,0.016041445126935578,0.07966329972968673,0.015808290585322838,0.022248933067035268,0.29279033643680297
ID_iw5d7a5w,0.8170285312818496,0.019467518361671408,0.009791532617812373,0.012236880241727966,0.029357316019816154,0.01067089687331628,0.017255833447643427,0.01091336851385343,0.011127467805730222,0.023980821285011555,0.010371621831649984,0.013683880065819986,0.014114331654097572
ID_iwt3z9s1,0.034736644142145334,0.04347770338837701,0.005494555007629383,0.006505276446953307,0.00878178490926593,0.006915135840318901,0.773432681601386,0.006198713189940242,0.005954931933764524,0.08889756144472721,0.005570145194490774,0.005955017000549926,0.008079849900451354
ID_ix7prgts,0.09285084030979776,0.1038636433068418,0.032046064726505674,0.15643364022749695,0.032782259242093804,0.05003489101118468,0.06321303132960684,0.0583015091102885,0.02903051056824345,0.0498312810526296,0.029590147330994927,0.03568560462956999,0.266336577154746
ID_iy4yxaz6,0.04220417732803238,0.3297728227677219,0.02995662152666382,0.035314635252760164,0.03530937567436176,0.048976952167323,0.1016969074315454,0.0331981560198954,0.02963750756804884,0.04316019192781523,0.02991608099834579,0.13925151348535897,0.10160505785212741
ID_j34f0v39,0.043904424788686426,0.7799002554026538,0.0098603224501031,0.035781035382088294,0.01101993746498034,0.02529287614210823,0.017980441313118788,0.015847877462961735,0.009486614731295398,0.01725120026501106,0.009062365732104444,0.009914805075716843,0.014697843789171675
ID_jdg15uvg,0.0828226817122617,0.3105829449184216,0.04135324538004434,0.14363439079415644,0.03898953947168661,0.05785681728830366,0.0524664606952759,0.05754733073131443,0.03967428117648754,0.0456980078058177,0.03996226931862034,0.04285005878751979,0.04656197192008998
ID_jea1tccw,0.09115507669664528,0.01537938775392928,0.013320934634602688,0.012834131005281205,0.0281738884293234,0.31734904907179434,0.08317033192700102,0.023347445273512284,0.011392089270835407,0.2963650234913628,0.011409585439108569,0.015946047919714483,0.08015700908688929
ID_jf6kyt0p,0.095358231248013,0.075473920108811,0.01939866785734387,0.5176046851246173,0.021480569845797368,0.035967694229552025,0.03284447603284249,0.04064608258140085,0.018553492617601954,0.047554417878858876,0.018936393554458808,0.023798272069464377,0.052383096851238105
ID_jhon628h,0.044721832391075286,0.28955102906982394,0.03137580227018646,0.037014419092074105,0.036331920704841536,0.05142967125505058,0.10691404142054968,0.03478212324617306,0.03104330951652937,0.04526462853984383,0.031347955126961626,0.15319380502515864,0.10702946234173177
ID_jhwiddid,0.02911539562156755,0.03785415322956816,0.009028826083367282,0.011149908867063463,0.011820955545822619,0.009985571692366751,0.4538612588683461,0.010493583889149087,0.009815048389790686,0.3862176602172257,0.009154271677664975,0.010193377414814065,0.01130998850325343
ID_jk2b7zot,0.01572879010501968,0.014495649730757326,0.0094747408556704,0.009657199067407689,0.011902573241127885,0.01058954510956793,0.16188727284754312,0.009630514499288916,0.009674797777505002,0.7158258348441549,0.009605692468579114,0.009843026660131324,0.011684362793246994
ID_jm1sz086,0.026524276636589964,0.7362592663988332,0.013722215895470208,0.02468964093784704,0.01628666626951719,0.0300991340224777,0.025280646803284266,0.029999021448783792,0.013887633866681584,0.02890346843832971,0.01366262242003049,0.014814021166731927,0.025871385695422678
ID_jnaj0jnt,0.24223120638228135,0.07635740029805302,0.043535818898894074,0.04998630075781074,0.07263860746082178,0.04388567652967803,0.09943349619529279,0.04653528262216336,0.048444369363142656,0.1270275350116976,0.04410463547012606,0.05446906010487839,0.051350610905160146
ID_jr0zs4kb,0.3012979236742295,0.10774736928931143,0.008621226103831403,0.009872023669423902,0.4869066120385803,0.011145029759298205,0.009945712979098801,0.009432376051293089,0.00925989173955413,0.010919858122681876,0.011466930423581193,0.011671762187759904,0.01171328396135607
ID_jx8pv2j0,0.6718527752732593,0.035997332227629984,0.009633776973889821,0.11889947851746864,0.010410017021443731,0.026460362545827076,0.01669532639904026,0.01879936139576078,0.009399910016851452,0.03845431965980997,0.009251238320646046,0.010839834743835533,0.023306266904537278
ID_jyb3o7k2,0.379534164346925,0.08757905250211405,0.03363282348546168,0.041160096470215415,0.07666392120882001,0.03520385169660381,0.06808828297094859,0.03651669848461789,0.03725869049463073,0.08250815412823816,0.03461881585382856,0.04169314006088101,0.045542308296714934
ID_k0ir3f0y,0.10620809686330057,0.03520444666611326,0.027131378786262993,0.02901403794951106,0.11096228290487183,0.06110670700923001,0.14038502677916012,0.028512404172469915,0.02928403924997425,0.058892040019747786,0.02763107150888713,0.03136230341030294,0.3143061646801681
ID_k1uaj1ym,0.08283040641991908,0.38360712184228324,0.020512645494536134,0.026104440282761383,0.025373336426075706,0.05648942301537437,0.09860233745177448,0.06805442356130056,0.01981862853509514,0.06679879077722602,0.020129263239294568,0.029195114733013963,0.10248406822134537
ID_k49qidsf,0.01726594347010393,0.8425243969102388,0.006420865225669455,0.00819906219803915,0.0077647216232061495,0.012276561731575627,0.02899279145933728,0.01724526820049379,0.0063856100678504665,0.02022903895729154,0.006485350361035907,0.009145459707996339,0.01706493008716159
ID_k84ghtr8,0.08424793526268508,0.13153693391691093,0.04275788711357385,0.053532861062689625,0.038875706559531494,0.05166510450702779,0.1508929014653631,0.055212730014867234,0.03349651893809703,0.05852805542394712,0.03413680317269015,0.044295924934892594,0.22082063762772408
ID_k9zwhybq,0.4171712519540484,0.12136031127361346,0.027417930680380342,0.12641509696769718,0.03228361983763386,0.04654048110193246,0.04054185155679505,0.03733335111653008,0.027740547196206944,0.03392218482024103,0.02732278551413784,0.030028296210538912,0.031922291770244776
ID_ke76tyk9,0.08387435924043155,0.2112880637917309,0.02556591053900201,0.029984224049967857,0.03814896377691601,0.2756171721584604,0.04513591812050788,0.03044106564809337,0.023937962203019733,0.13515215879017256,0.022620906249428974,0.04146042681075046,0.03677286862151839
ID_kjkhda63,0.04890180756291584,0.07311873087067491,0.021092553370522345,0.06066774572076952,0.3452778423077077,0.029105212425472576,0.042524207123440703,0.06689250864916604,0.03150435102833698,0.025966023242233908,0.029466578782523976,0.20339284310028874,0.02208959581594675
ID_kkv16lkq,0.4430846198560894,0.031041583959623444,0.018659910801843465,0.016502491862431752,0.02066229173402656,0.1384914025058393,0.07646737291917116,0.041190142231281396,0.013655935830310665,0.0971550128909208,0.013354174302481796,0.026087188311556864,0.06364787279442319
ID_km0t259y,0.018010091746723838,0.03731398109843228,0.0033163367296059005,0.003911530903536994,0.004384364543610601,0.0039881854210671005,0.07055691096302812,0.003624039397005181,0.0035885195417034417,0.8399352577012511,0.003361051588693548,0.0036168517229630682,0.004392878642379124
ID_kma2z3ka,0.13811019944469227,0.11783012621681598,0.049912433033375427,0.0831258417390628,0.056459553964404816,0.05999466806288296,0.1074567619221179,0.050410448917125206,0.04635965971022798,0.0617522795884085,0.04726200893755018,0.06470111704913423,0.1166249014142017
ID_kmqdj8po,0.09338298867879646,0.11357550901889313,0.03334371185197355,0.130257597048223,0.03422066635554465,0.05264970760608025,0.0707885131709181,0.056911410052181484,0.03019922892250603,0.05306792489879752,0.03079040603182165,0.03720967991692884,0.26360265644733544
ID_kni7d2qv,0.4767249266184955,0.11563297523060165,0.01524000161646474,0.016792785881428473,0.1636049205148908,0.01863023721741922,0.05666451299196156,0.01584709881691349,0.0194929522455644,0.049996289059000276,0.015229833869287345,0.016068816555153697,0.020074649382818745
ID_knx2jwbq,0.06688068207488002,0.24083146624692534,0.037239834232728135,0.22133879102855883,0.04554653214749226,0.05451590227978181,0.06081102833001491,0.04773501427567931,0.038388329988963195,0.047715648184443765,0.03909793485066163,0.04054216265912665,0.05935667370074425
ID_kptel2fy,0.18321287236110534,0.07537827004212158,0.049878624485393326,0.08714535836212771,0.11363945759685179,0.052735776915018635,0.0647450235187086,0.051015478782072694,0.06744957220675216,0.07035973549410617,0.053487142948509654,0.06795827403122426,0.06299441325600831
ID_kt3hch74,0.07233187465816937,0.20134632517173173,0.025217532847829252,0.044490320383162675,0.02547248334415046,0.25751239771866785,0.09428569389227859,0.06729727362050142,0.02219335932407881,0.07656856754936804,0.021117395014548457,0.023082180706867073,0.06908459576864621
ID_kws09f8o,0.08274120902113558,0.22791120843193655,0.04689826018500999,0.05645728431544487,0.05490051194968876,0.06311831038480208,0.05651518137840768,0.07483748810912798,0.04547527131024956,0.09575900423197092,0.04630215080904864,0.053758769305734165,0.095325350567443
ID_l4lujw4l,0.42042558329634083,0.062202190356227434,0.019268154541047553,0.02568529750386686,0.2683064795708391,0.022283929341324404,0.029417880749871502,0.021503486650849248,0.022589228978158425,0.031850925105834885,0.025035223891304678,0.02850728076702069,0.022924339247314286
ID_l5oosipf,0.018010091746723838,0.03731398109843228,0.0033163367296059005,0.003911530903536994,0.004384364543610601,0.0039881854210671005,0.07055691096302812,0.003624039397005181,0.0035885195417034417,0.8399352577012511,0.003361051588693548,0.0036168517229630682,0.004392878642379124
ID_l5qd05ga,0.24515175947188106,0.06679491627668147,0.04241788332640835,0.05845752892439763,0.10248470412695602,0.04268700285153016,0.08777437938572259,0.04652796089730858,0.0504932175704621,0.10450178731135536,0.04284650962023399,0.05644641952779735,0.05341593070926534
ID_l5ww6p45,0.03620634983859842,0.05628130825481749,0.019717541836768358,0.022650931507523463,0.02351354839922914,0.10093266860430526,0.031671462539055464,0.04858104134951085,0.019577913276291384,0.0639713156337619,0.019867631283213828,0.023254439521488767,0.5337738479554356
ID_l6sudgs8,0.8378820197805386,0.032240660067420435,0.0059574643647137306,0.0065493987087163925,0.06257188213163652,0.006676287424076204,0.006626431975545902,0.006389825626241363,0.006244231382326493,0.007175661944143391,0.007762346521782098,0.007238296253203714,0.006685493819655229
ID_lbir9862,0.05799599676859502,0.010675757088946003,0.0052060775154253655,0.00743149714999271,0.8649667674243189,0.005978219526364004,0.00788228177373492,0.005647171874383155,0.006871032016908261,0.009152085690390789,0.0055319433428290665,0.006427565990341757,0.006233603837770043
ID_lbj27rbz,0.6840273106476997,0.21434529122839757,0.00491357533532922,0.006952812099151923,0.008931766043999962,0.006074040887137503,0.00748358566800387,0.013629695162557229,0.004785114615809884,0.027105609781928913,0.004871414949086116,0.010345488794211745,0.00653429478668617
